figurative_type,uuid,phrase,category
idiom,19408315378220715132041452552122795981129965141281447776536207293758561419583,in the driver's seat,Literal
idiom,34461916037133284252966773498293964954382754101926638215275353616312711990138,in the long run,None
metaphor,25763418801830465394265799318511775181122241611868537235745374349275446284892,eyes were fireflies,Partial Literal
metaphor,5864248961693669381043831046948492579252255371317321939472891066515530938612,the car is a rocket,Partial Literal
idiom,103017688993072224463553892356879579513792582531038800745576275560467442944193,go bananas,Figurative
simile,106774661071718088255222543125600480897991528333134261738772165193051453541059,as sweet as sugar,Figurative
idiom,8503658903338799076071775261595802993020320852302550416538290737886774471557,kill the fatted calf,None
metaphor,104720482549565530182201527884779428614499005833740195075913060006147944779332,a mighty lion,Partial Literal
idiom,11906470650025768115873364189383995806931040654003580222927931781772442994899,see the light,Partial Literal
metaphor,115181905884919157375187445460119797112644942267560126281355902378286286649344,a mighty lion,Partial Literal
metaphor,52167172301976465940274468429931298211715220028010678231977595666290367082482,home was prison,Partial Literal
idiom,37335164639828923929382804078675883091467738876284527432315987182937998917456,out on a limb,Figurative+Literal
idiom,89641348719303306850877641217362105705398653942247332170294994625592855104718,brass monkey,Figurative
idiom,50205173983228451678995014800406866235602922103148418761445182645863575324832,out of this world,None
idiom,100088030620347346054568331734504620978843051159464716401140441557414698228556,raise hell,None
idiom,111878215010544575331593805407202413910266042905588760577681171564909251479825,bear in mind,Figurative
idiom,23141819104961984625108173074763058946966541101312222937033239285447365323228,all bets are off,None
idiom,82332095214389013652455683838899506280330977845603173381650479435378808613804,out of line,Figurative
simile,59401498571034902959461630441275391060259207522297103055355392227821801887780,as sharp as an arrow,Partial Literal
idiom,103466490311792224701624218892249608369243193442658725407760866169356227868939,cross swords,Literal
idiom,31017320609302447539336709455802454077115235000312799053028484036772406429556,hit the ground running,None
simile,107696339217071752046318492389483549853770882390567373084877725197171571561799,as slippery as an ice rink,Partial Literal
simile,38717160567675711597772170001794250712742923148683378730535737075306246462988,as strong as an ox,Partial Literal
idiom,82026002808329572378024163899232596673626253864805120242189870276406927764073,on the trot,None
idiom,8326266301473982911240156438895510530302934462459588294360575831779129547818,peaches and cream,Literal
idiom,38482968721978709592995886726457242909501109455134741161347835757737144396962,to a T,Figurative
metaphor,64196666218676761899933100022641093680571922399123539702739675923623880797868,blanket of flowers,Partial Literal
idiom,83668559814932130114538695054104393184460741269826333315266028346003355878460,burn rubber,Figurative+Literal
simile,82085928566254208018379161857952788493885282376495644607078812463457049946502,as fresh as a daisy,Figurative
simile,28282222913380724068490602303214068490914705732099116226754015675769464706827,as fresh as a daisy,Partial Literal
idiom,90202381573529153389388371434387173331073719011952938231006924481139367608826,go by the board,Partial Literal
idiom,78463472394626757971327237544139700358942604473751200417859921971614572688777,blow someone's mind,Figurative
simile,100956510357600820582762610498794088022852789648764917419538562325702831688569,as busy as a bee,Partial Literal
idiom,109931333562851264885614315359414365499462664760276935415856431023652824822855,work wonders,None
idiom,108175863969661008517215767541514412101387495691079760653795126931798269557705,lead someone up the garden path,None
idiom,37822399000768668724196845130653500713120045712293943035789160109614568047527,stand up and be counted,None
idiom,25750583463466896330001524552080522153538049787318503556946886405225652111496,be left holding the baby,Figurative
idiom,34515054879540193627320571546470185139780596163097284113666283974287643476976,easy does it,Figurative
simile,55611005520268468448392106157133464634460478630418788607441925481755532085973,as fresh as a daisy,Figurative
idiom,107704497540969833256158367009025636754081497313001966228223297524622712088379,grease someone's palm,Figurative
metaphor,53435415540791739600667987771263289768535778141201777206117897233039056622350,wheels of justice,Partial Literal
idiom,65630439696792494337287697565384309881588322104243676961318977892779394564422,push the envelope,Literal
idiom,7932216785566800625770790904371506493735529045328733172416976552169421830977,foam at the mouth,No Category
idiom,102279882539515561220097702097863423005460608583076839539795261643717316217749,up against it,None
simile,16796335640717404761404552797742403951252286587030751618397103677052545067605,as red as a cherry,Partial Literal
simile,56640757220207854459211279064531360832651586665865767371698060668315624021523,as sly as a fox,Partial Literal
idiom,62547365521103334250794923768842675606300769183419524666545230714496442090845,live a lie,None
idiom,81769525756773870165047601808941644515354778084782431198462695534335253426656,mend fences,Partial Literal
idiom,5473373241580579555309250853195163938096078499688096442818024258110949530495,take the fall,None
idiom,68696825874253602698585714630026625617041557391204946913548198512365291794751,carrot and stick,Literal
idiom,27927814695612477590818581987402735136839622642374663936699827196890857310263,jack of all trades,None
idiom,37239969376333111373859650368569587238538822684549302977729537507721620383378,by a long shot,None
idiom,77827380392544210416147960132494591117176363185619858256252320019230557487750,banana republic,None
idiom,36177311236529582493110616525779025893302885973916524240661413001187670342424,at the drop of a hat,Partial Literal
idiom,92436577929320206604421310711164684195683820493816468059767391830767344761808,mutton dressed as lamb,Figurative
idiom,24285994819071233301648916373291418013822759698806753583386185617235120315879,peaches and cream,Literal
simile,62467406812428869014763880295490955216870923915420413076482030634986720222114,as fresh as a daisy,Partial Literal
metaphor,84930916781696597673993603827170326035390456089580770655241716286594679609942,a lion on the battlefield,Partial Literal
idiom,30689475156787104267820578132585222480103188176834539736388114667359965665170,first off,None
simile,102093954166718604285171705082906743428875180516118472272679360777037123245396,as hard as a brick,Partial Literal
simile,88077737194241157853499746439365455338448630732740040851099953171336723204779,as sly as a fox,Figurative
idiom,30750693173474534887675249651163410466683135732267028114710906219044693251135,spit feathers,Literal
simile,8134186339529765656934277089430598594394794416916007497332848189058118297917,as solid as a rock,Figurative
idiom,111427126060574727487536951474439012687130231002879723758404265133302000151089,hold your own,Figurative
idiom,68186842627167973865067076715346764002007383644676111731685109523520889393345,put the moves on,Figurative
simile,36136825291703155331466343433445037746201335480221163638295496848252865434927,as funny as a clown,Figurative
idiom,1373397876753766244367980005168954898114073571244616557901476466620898099192,it takes two to tango,Figurative+Literal
idiom,82160775371209367642318916588299676334840388729099934045015196101357531126015,have the hots for,Figurative
idiom,87502837952650857777792994073508132253008439745730764416131847696110025009833,by the same token,Figurative
idiom,30324132384189834012116737098517322271503067035723555423296100880905124788948,go to the wall,None
simile,92672142918536968880357043709611103578468370720327466833933272047525962011862,as fast as a cheetah,Partial Literal
idiom,63432760071039051394036223357193947336778538740344551598651130810317364453015,make hay,Partial Literal
idiom,59148844238856417616532531599786268447196050322020067207993171107832737097695,with a will,Figurative
idiom,75118782294148110611097092196631160509798790710424365913069062522753692106537,hard as nails,None
simile,65228705827731115612882208985729367193894387722543348436103041222983483478076,as thin as a stick,Figurative
simile,35746862460783611285134124919252863060730954640044075695680672542154220189094,as red as a tomato,Partial Literal
idiom,16953256020789339109603857510602947296898032725804826257561256842850006938886,knock someone's socks off,None
idiom,81639369534137297204485650438753522384380488167357444124759173555783214809518,two a penny,Figurative
idiom,12304565690940517204524658114554325455470142721891865124644683456302420899518,make a monkey of someone,None
simile,20417804473368360158096416357300076556969233934721956301808316516971532633988,as sharp as a knife,Figurative
idiom,103100386511750519882690117726435580587424013191002138386889210480843800414052,touch wood,Partial Literal
idiom,52555035889052194605582917155475669972418350866378410847604334621726136257278,up the river,Figurative
idiom,75140820923677400184454939308798013625164236167834142521353199286405776049666,six feet under,Figurative+Literal
idiom,62264980014615225913021618816724911537444232511337632790029036034855577044088,come to think of it,None
simile,70088540080071913759519151081466410478821954482389945037499876851336545738301,as red as a cherry,Partial Literal
idiom,72894542964987610195679223110243416248001894873763633739938194686968836879181,on the ball,Figurative+Literal
idiom,105044249239190889836080637439066910225030791183298083207745297657843906257978,make a move,None
simile,114353970451443893060141401724923913571612592115437173735210579889078931034411,as smooth as silk,Partial Literal
idiom,68849710625456239619177653518509596471549497881506680533777862043930498637973,whoop it up,Figurative
simile,92997827741623387418283060086625495586534175732356277873039157334584081683363,as slow as a turtle,Partial Literal
idiom,1785009890665804981779966345506411478832129222675372385958457240866730250912,the bee's knees,None
simile,80343957165203137252061029060648218792300981704979017692237711069514845431556,as sharp as an arrow,Figurative
idiom,9525613562422466645077166042324497873387030368126950953035388486041318997786,bite someone's head off,No Category
idiom,90148980065734947577839423236506652121168898046993977649097548301423131704118,ring a bell,None
idiom,17137886451494452466187334818467886597725650857112935067313582921407227547457,beat the clock,Figurative
simile,30254525930199903942854746443173485852449940014496539233191072987187421501504,as deep as the ocean,Figurative
idiom,94370933571791385266835919735948118081068836615463060626622692321940513339697,go ballistic,Figurative
idiom,28899096362474822925548554165649458878458073555449936078867542064822877724298,turn the corner,None
idiom,62557586314898596132579294985838235961957696366600205384017954802315992030606,toe the line,None
idiom,103249650708291321524370693720505206799589782189930368641762618691575964006359,fish in troubled waters,None
idiom,42111137996988021640880200341605851485460944627321248352002674581342108773214,below the belt,Figurative
metaphor,86754922633242608331134309188466115166516423733661180901044063556338537219128,sea of umbrellas,Figurative
idiom,43784031138310684701170279828693535573186944265947379205698260477121991883485,get a rise out of,Figurative
simile,107199491453845168128881162435587322807181528643560543318887640318707415481317,as red as a cherry,Figurative
simile,24235455090984007999632846569480719398251937645125667553052948503538250693475,as big as a mountain,Partial Literal
idiom,31921808865645641524815054953684347016727736941035082854225741129692336105207,go by the board,None
idiom,15300536841471133145471180571937281104452021871262949691109990466682439494958,claim to fame,None
idiom,87268904751602948089865038627294895236426271488137265019893227910252221813550,do me a favour,Figurative
idiom,75972725939045685089358021574899253117136672176847551159833172952242870275368,six of the best,None
simile,75496200845412230847949063987499163865099226694784670383263631646982352080576,as red as a cherry,Figurative
simile,63168497930129879908396299634279848844301145672233051651113821157946825541689,as busy as a bee,Figurative
simile,2319904882497399658163510078040202461016053633061748188276074170605879999122,as filthy as a pigsty,Partial Literal
idiom,89102435639571989776019669700817951753334525775319360851959350870240632627586,take liberties,None
metaphor,16362978019303225858706369788619289022879946990353788201120459381953070951307,he is a fox,Partial Literal
idiom,112460770462213620045374433140284400650681836965748824397240329676017229001931,rattle someone's cage,None
simile,100974219030815142885971198917196698251035411941896570662475780741550798026666,as tall as a skyscraper,Partial Literal
idiom,114811767778512288405993216513833952112174005914530875863585097370140263055660,back to the drawing board,Partial Literal
metaphor,28764539890036860936240486340117631090588308335555277179702664177195002163587,walking encyclopedia,Partial Literal
simile,80763846512512138087213386194285155317268180558745163505797797375864524135866,as busy as a bee,Partial Literal
idiom,112760693243126270236332693006241487986407661109293194952063033466352969412608,on the ball,Figurative
simile,29867602945931076449159416911539838974938735073519277337526219898111320120154,as filthy as a pigsty,Partial Literal
simile,19457048987575128867215516262170647403423480012932950043026875773027101271080,as fresh as a daisy,Figurative
simile,100554546723572123641162565973185002954973412278776929565437193224298775470224,as fresh as a daisy,Partial Literal
idiom,50938369343301515669677089969102144904126488414568075422498899454450823534215,blow off steam,None
idiom,31666538385285963911695715545357480999637948184935415569815511559081983817825,in the black,Figurative
simile,75997073658088534259770975252850353458433875490180363679612679488274114957318,as slow as a snail,Figurative
idiom,32943787401262235307956957035988027331745974225957616918204507329695453427573,under the wire,Figurative
idiom,16282370438831868499109573612812848857456666890514447616344240353005492147459,bite the big one,None
simile,86352198761631027862344785910435989054013379393495446648808606858134428172882,as sharp as a knife,Partial Literal
simile,48699501660531188429895032556877791711551814448487315896081295682419370020724,as slippery as an ice rink,Partial Literal
simile,106676741586482923610522096702877591977134159612313986711126145746224059820006,as fresh as a daisy,Partial Literal
idiom,19375586719487556418059988989396203755573456875403821489710637452874948957214,run amok,Figurative
metaphor,46884347421661404096088094136509148958482370731771879932372794184791531452136,a lion on the battlefield,Partial Literal
idiom,1482134931576761998295532062898294241083665247293872884596437528360537920007,clear the decks,None
idiom,70402849691376412142464314343924614745037613557467906075561891817123704931280,kiss and make up,Figurative
metaphor,15473069104197988532275754831982364298184210674370375364482739855307602776931,eyes were fireflies,Partial Literal
idiom,114587662820419087255762943292177741463343267290559196841346648096432717291938,out of this world,Figurative
idiom,99118792076883471197285015045322569932609475690618597136799767253930221746743,couch potato,Figurative
idiom,102694146170840884484940886589410714226635406523292203076148024360302103966345,get off the ground,Figurative+Literal
simile,69745176040503522140797679277586002894946584226652846054655054417931072632764,as proud as a peacock,Figurative
simile,14317445067778905852982966355097895673795765949282833260743125105858466174887,as slippery as an ice rink,Partial Literal
idiom,28956799617733493300649473122034984098048607806766212309426841594985729405016,get under someone's skin,No Category
idiom,53163337644423891835412459877946211600218965853236206711878472567999546590648,run riot,None
idiom,95820312241826564058989137678114401295540116852443744731346045132353481033894,by a long shot,Figurative
metaphor,31246538853122778894701832305243147992710352237570924586247539446238496482394,walking encyclopedia,Partial Literal
idiom,14898159769300736496144296636496648073418848680428879553944199190766727421698,take the count,Literal
idiom,3033726908997581360114573923096245915715956233156538874417281313127309852466,dead in the water,None
idiom,58070301226916708541453174469835577834141519860479219681796138345807041784027,fight tooth and nail,Partial Literal
idiom,106423104369167455050193950821724722344940994348958438699421728993344143520183,few and far between,No Category
idiom,57547442052588060745745392492176999700816650727228154154087349738087677300164,one in the eye for,Partial Literal
idiom,98858248390427409010022775946913960199675481077866218655045131368770264712292,small potatoes,Literal
metaphor,59217543861693142615779400006115592085537120545882192653586891559921973211216,heart of gold,Partial Literal
metaphor,93079916076649937671034014915739782380404535486691180195438434466895227076746,cute teddy bear,None
idiom,56018417674137354897581151818391998529865463820847662369865557773618795504347,on the back burner,Literal
idiom,50036889205575152703494744666202940819620731057429702294820071155876637485347,make heavy weather of,None
idiom,46439899207794699194337168985332753863524074929143907785761036306576588184272,bush telegraph,Figurative
simile,54576865841414033592956180624580538775904119169992358762456551846940854153208,as proud as a peacock,Partial Literal
idiom,42204952116359998765535829356189680306682808872790129240301282371691460629497,chew the cud,Figurative
idiom,13986525625107285561916969410230600687687895593578399264429811815104154921470,to a T,Figurative
metaphor,110975760770980854967331550270803009541056664813295700366630967134816854228897,jungle city,Figurative
idiom,110336538914387048503101598838309504705322662837944700182420142462966990897517,leave someone in the lurch,None
idiom,56063374351716082621621118060770683466696760494783438084307899910920722860970,look the other way,Figurative+Literal
metaphor,56040772740268534053595966013191410924056215251898129621497466589024943668288,sea of umbrellas,Partial Literal
simile,86925152037394614290035299150377396988981936002449097335230431929915263345641,as deep as the ocean,Partial Literal
idiom,8996871752036629626622512038366518952429155277367338838091218393228715150614,off the hook,No Category
simile,103586942389409707703306322179828527723561305288243146687296075906823204961190,as slow as a snail,Partial Literal
simile,104948588706721819713120210857736843629716413226167162523601953015319419849606,as fresh as a daisy,Partial Literal
idiom,48264615414736047377607546627081547901466598640441917040338659148455975608186,in the black,None
idiom,10561330065600294934095218668159051278004674261104132324760333222353521722769,bar none,Partial Literal
metaphor,16150168880623298841604369688217210070280428339217634813024789757533900016944,home was prison,Partial Literal
simile,76298224486299872629832583501121862305785151822293488733227757446215617357697,as red as a tomato,Figurative
idiom,67138088318325946454606184556134894309897782461443049322949846775853596411092,hum and haw,None
simile,7530211925210602789177395190863016346592081941252279649443566251927474491623,as deep as the ocean,Partial Literal
idiom,37207241712931061066838222965268335936705607713732839697443880719920448536228,come to think of it,Figurative
idiom,43673755304655109369551120677784053657838934679494247336133487882044693866120,on the skids,Figurative
simile,63394000867295345884600436220767736794916965076041043039213228171057222617546,as busy as a bee,Figurative
idiom,12440145033291941679426086988242580423334976855064581310367512371226324573099,take the fall,No Category
simile,18965944259880114240783199019870689201476857651075910491158338177586774786976,as fresh as a daisy,Partial Literal
metaphor,15859242387825437615031141820590385723943163876468758536021742534842807549639,heart sank,Figurative
simile,7863120091837424794081483849061030620985132323678605850587349082274178321093,as sly as a fox,Partial Literal
idiom,107602805710144129932848317360121559640187985899974389128038275749778625643189,hit the ceiling,Figurative
idiom,24439622970644255821215734834957869091817692929587973116399506524899640851078,throw someone to the wolves,Partial Literal
metaphor,50385924196477845521791781868930982380113429687160319111427007131417106577112,blanket of bullets,Partial Literal
idiom,69691358998472959257111810716677461225628394512999564372616149996607844404517,take the cake,Figurative
idiom,52132851126064700463855632310286666790545778657867665137449963907429575846732,odds and ends,Figurative
simile,95536029230933948891408542945616829383869499404112239047555933586886804212381,as solid as a rock,Partial Literal
simile,30109202910484607708796834133133750873557121987374435936897689431924969838089,as dry as a desert,Partial Literal
idiom,83397794112574485492933848532715112404337903845202045870344048809390911809658,use a sledgehammer to crack a nut,Figurative+Literal
idiom,63725751122145871234403666190594250964854244111234107335479867288876329854237,public enemy number one,None
metaphor,29410293714442629023643769750520450753903847275007924902211451426606694021575,she was a busy bee,Partial Literal
metaphor,110343389468785994073374704792269981229439020256525557853560982079388037978325,he was a chicken,Partial Literal
idiom,30486145534154979099253746793709255545512662554702229458681363306062748854651,spit feathers,Figurative
idiom,105245937154844530110390556948205137513883112017016775188702962513567227680211,throw good money after bad,None
metaphor,56944643900918855649085618171674248513857072466302728718303551617366279829463,light of my life,Partial Literal
idiom,95107833587697980835145662514525569440363729398252561431982117897728573003313,cost the earth,Figurative+Literal
idiom,106337595137961009875631320176666594765636095522122952339319007443693481460787,sit tight,None
idiom,80653486493032010393380542442051952424065559480600371481541761043092424288182,bite someone's head off,Figurative+Literal
metaphor,76005853234002601654134079322670806497739821555515757838302589244132823010582,their relationship is a house on fire,Figurative
idiom,23609937557105573590284370378342313690545445738360101222294170106471856628453,with a will,No Category
idiom,50697059273987929714108958393384193367980430971710243864541988331168070863005,six of the best,No Category
idiom,73192491910567802116079297328685650159833110730362106519938820105142607814264,split the difference,Figurative
idiom,17404657591558571406610073961164229142227182280799090679437846634385577804692,on board,Figurative
idiom,84403006749802359042364246065188396188378088058105770911964124759299786428126,in the wink of an eye,Partial Literal
simile,25631797092244697018116697821195897359005102660459114782923740066916306812921,as helpless as a baby,Partial Literal
idiom,75483046000691692591223697540453981919626521664115814230086525671618180681666,split hairs,None
idiom,37642188047552773337730438445662828263086274876053196709143384603995798445811,all in a day's work,None
idiom,94877717479591461823269783837957269807777901933058133616154275212748298457260,take to the hills,None
simile,39206498038956786855190444010047750243930957106184557728388137379177615183438,as filthy as a pigsty,Partial Literal
simile,23271173941126532461239101339730787197899214303920679782658841831403583712035,as helpless as a baby,Partial Literal
idiom,29273477412051606651793330410397361326081997796378792680184101859403407403989,par for the course,None
idiom,91319424390876519162158175837138123452934538331307659538397347119345788487401,one in the eye for,None
simile,102548847362509190333861738645003598761744006100121831759393536781583744556513,as tall as a skyscraper,Partial Literal
idiom,101995556398433038486266035287560351740523012315222196542487867564204259996020,take root,None
simile,56636919049937955693749649170228838460171629258303404992237624524828023638066,as filthy as a pigsty,Figurative
metaphor,98679075168474656768431443363034456385183767114952129524728467809227318524594,heart of a lion,Figurative
idiom,33744362391818510633940629022371056698286856077026684963617313847984140288581,not just a pretty face,None
metaphor,82230349397442834509262883580297003424027756742141229297111465057330244112428,eyes were fireflies,Figurative
simile,92776303870542843876936930100382030719296853842877879194805443448156278799025,as filthy as a pigsty,Figurative
