figurative_type,uuid,phrase,category
idiom,65970462695685690357424706254732326104654768059365764185305638558754466733083,hard as nails,None
simile,83852993720902237218561553507854724766352527946050582163226946561727401326205,as filthy as a pigsty,Figurative
simile,5645452667124245148235258273153651245167507654218832440703315497743903426665,as filthy as a pigsty,Partial Literal
idiom,55755162839416206693222967577792380707190419047611087239592453326757457406171,come with the territory,None
idiom,2260538053601258231794270488473729489735734826078094029018003327945275641336,pump iron,Figurative+Literal
simile,39103324844114338337022530301167155526344788545809893793239605189936392681980,as solid as a rock,Partial Literal
idiom,104571124456145450953167178208398697136343864446245190823527412733322760863069,light at the end of the tunnel,No Category
idiom,38488674249069046425388780867276796597613264938570261848774253339199117299780,cut loose,None
idiom,65661202580297740404976931764401080348451106947610027861062641049031017165850,pour oil on troubled waters,None
simile,93948609379012786110411093239342113310074559063183054638231089233312631119303,as bright as the sun,Partial Literal
metaphor,79252186444082147193982757773046321110131920238549853893253703151757290634568,their relationship is a house on fire,Partial Literal
metaphor,5811310431817122442444860304700110835145221294904903168027840682541786948034,a shinning star,None
metaphor,22601086275710673824018595225077829553115663190898495103051184664785818483577,the car is a rocket,Figurative
idiom,45926480753064899044764714642748633555743966589154468575686364249533865152851,from the horse's mouth,Literal
idiom,60145827481522313718971114009976036710495027254071594481298238551080453248895,bang for the buck,Figurative
idiom,26493888156042683313517427323794386747651726773240802595546039002426170900311,one of those things,None
idiom,102711241516123694962785897395367275412760951838847955665780037594712651987930,keep the wolf from the door,Literal
idiom,42443038178978676074350984129497687798645618459562203798968544709005653177955,cost the earth,Figurative
idiom,4793432168269011859533053372457271262620110359616824372228337386178145118234,crystal clear,None
idiom,104049223356326626300198410648651764714340919311083715137872601485670105581563,in the same breath,None
idiom,98355304950035554207044009651512977772372324966055067940791380068219928448937,time will tell,None
idiom,77192331864700437051340246723449547494086075331936891641450734266172598715723,pull out all the stops,None
idiom,27520768321798306738308958883875946846388935152633357515630709213020618632209,go for broke,None
simile,112709145950557219758607934076973543236014712459737956760376635206999520487153,as white as a ghost,Partial Literal
idiom,46260122061626666172176227653630112031924570597638487319822480729206034210035,have the hots for,None
idiom,100285038486164533644705585334527840915090323905626260191052181980674715451274,live a lie,None
idiom,68062252199110581692014552113966185429071142277770086411017968207250739054713,fill someone's shoes,None
idiom,71136029906724578923519361962707636669712409439316801613935513381542531198975,hate someone's guts,Figurative
idiom,54708522967865357162846190867609785520430061964641615987493659355212399416508,jack of all trades,None
simile,73493278618439051013213473323821458340280065256884315960216891724059999995973,as funny as a clown,Figurative
idiom,18804814505465689722516192730126862452049613245423975021659863235437156496618,catch someone's eye,Figurative+Literal
simile,86198945532047160922110311722682971176278216224237827249170170659104062250343,as slow as a snail,Figurative
metaphor,67590094617106063475777800973957167055657751185666551449227279143548473673676,their relationship is a house on fire,Partial Literal
idiom,94215018674064174572232805250101850603940751260941046585771062538907041359214,keep your head,Partial Literal
simile,101942073589780619996003034639081173998860150281062258203587335199823445363871,as proud as a peacock,Figurative
idiom,61846366386755589578219987614826869529534948636529568771284642867253738691584,put your shoulder to the wheel,Figurative+Literal
idiom,4397630728721915362606436301708141238037776556221144042790900862589333573216,pound the pavement,Figurative
idiom,35271607003698279101223316788013702400003708949575400599536388579759141518172,shoot the messenger,None
simile,24117371892248334190368538916459680762574328467851774673429377053689842795446,as smooth as silk,Partial Literal
simile,24118724773641940375833396467193006736093359877302728522907206339489015405536,as red as a cherry,Figurative
idiom,102133399947015610801148770840186225886410143050318919533578388863884940205272,left and right,Figurative
idiom,104192522280686206874468198341035662905688396956726340762088319248265912835457,bang for the buck,None
metaphor,77888970293603944028213707211120566133947478740646683930163248280333805363898,home was prison,None
idiom,40414692551795642342740010879872702315246436566573304282760872720235738320006,neck of the woods,Figurative
metaphor,18433028486763446058819650550171398182402936894678425049323749856211808080625,sea of umbrellas,Partial Literal
idiom,25263703682899967134824759426519059539405019274921962784642242938811368484235,sing the praises of,No Category
simile,81274996491201646959968678945360589924846075464445362439261198935440518432417,as filthy as a pigsty,Partial Literal
simile,41339576205628848149404282333232390455502118944205966112532095960252440428873,as fast as a cheetah,Figurative
simile,95647508917892911866306114353593925762579792366993692522260325155895733994549,as tall as a mountain,Partial Literal
idiom,50469567775192691432215736448540743426214113721044850988911535541735117370250,kiss and make up,None
simile,78612305108889475456480216644344018537120032181077083559124475951169841780778,as proud as a peacock,Figurative
idiom,10321989923545341971983546897286055471657233948138747521291947294080266089425,fight tooth and nail,Figurative+Literal
simile,45389918980592935365174937479906208060930948062555633505861246832158425918513,as fast as a cheetah,Figurative
idiom,47524849662017415418009794137768896494913471502660564123029236121893689197303,turn the screw,None
idiom,20147939661406859043155402397302806359804484229408312082376439009205051476012,sticky fingers,None
simile,57648643238902047046352829989217128776480968568786625569834541872757565333849,as sweet as sugar,Partial Literal
simile,28864760949425971616474300987115939162566087530611434638270373510514261343882,as tall as a mountain,Partial Literal
idiom,68326658682513533062080885282120703829100215290158367952980487071200418992668,foam at the mouth,Figurative+Literal
idiom,56971098431740337296628055119027028891845757852106808495893603595330454664698,by no stretch of the imagination,None
idiom,28958165302401366133197330867215404993656759746727096759403147378452084868025,see the light of day,No Category
idiom,31543854605595073011124558286866779899528138551981952919580050749489475012556,out and about,None
idiom,78565548750820683695130240100460530224216040310773697199268899514259858647948,sail close to the wind,Partial Literal
idiom,20337719032182237283350206248444275121167179623221845392923476177269378790782,long in the tooth,Figurative+Literal
idiom,113756081212385886388728515074367736836556051127273736597935127752407067602649,easy does it,None
idiom,56147962333695783524273522353033671157400560159603508547000022764653285279025,turn the screw,Literal
simile,37715527503078994187368034909371521668669812868298540663147508387815026245436,as red as a cherry,Figurative
simile,19786033568085901216697360359641092855815832908834262783015157469825253488764,as slippery as an ice rink,Partial Literal
idiom,92914353945494136335293019088698775193938102361872086445470578267662166671639,bite someone's head off,Figurative
simile,19942398142527945525460423372101792222351773786909128268968330555088534819490,as pale as a ghost,Partial Literal
metaphor,4746979852180301628936447233802997562043355464799882927728996447840181262516,a lion on the battlefield,Partial Literal
idiom,62452434099761441866034598287255177167831859083312097895682806501054241288187,hit the skids,Figurative
idiom,2310394177740135588143032998904545196896519689460602213564364271475798169324,cross swords,None
idiom,58486467193630886170643543142069674770278408077691753979993479585781880806572,to the bone,None
idiom,97379711124737077117472268128878713562125368320501106432156421440684638558824,bear in mind,Figurative
simile,38278952163169615703880111946948893271889165808324968496916666008657525964505,as proud as a peacock,Partial Literal
idiom,27583413492831409897362102814328670966462868459768089061539058349544028385056,brass neck,Figurative+Literal
metaphor,84984115053969064032453200487142572836079367565454974513099284285127538772548,he was a chicken,Figurative
idiom,7587954197841006214498729537052041599868207600977662262434057834325525566643,been there; done that,Figurative
idiom,61459116497957902099844410417130486742461327499051052804041923516008945522479,all over the shop,None
idiom,103071699261512130100690137200025040968305884027480214434396919283720298987768,get under someone's skin,None
idiom,93368241784288434083031113831920941736241818183206220826892885982360597187663,turn up trumps,Partial Literal
idiom,94274088009566457874766739639135461877724716800794158120981683314098569063071,bar none,Partial Literal
metaphor,85662213074551413510272183255222086193680887311650821868466855478275965180822,heart sank,Figurative
simile,52481961858874334375939980322664065676137310970442023661882466944952317579725,as red as a tomato,Partial Literal
idiom,29495390338845744575622863615734309733649734745490178869372935540106259382720,throw someone to the wolves,None
metaphor,4017319343691439994906663335979220511443484451332334976624425639645276093310,heart sank,Partial Literal
simile,61357879482915113327346009270756026867776293436508257071485925883579680916850,as bright as the sun,Partial Literal
simile,88521933383065721322708490845653552875456028241551678465616643846379411086160,as solid as a rock,Partial Literal
simile,93441574566156807430276486635318866305439193078518078023164251736934861209295,as funny as a clown,Partial Literal
idiom,24035671132723408817257732991389041195734845901304581987442544331945442529504,up against it,None
metaphor,98187282382309241934917009356919274541195528647485118778775159388260201758022,she is a snake,Figurative
idiom,78627231375482402070602494233135206769128507379027470540212756339645096043575,shoot the messenger,Figurative
idiom,64606154286438881371973235887944771465978879245604136946157373553231572115093,burst someone's bubble,Literal
idiom,54090475696843686750906396921719297047977636486743207610606617038290135540140,in two shakes,None
simile,72285627865664162196546954382346877764055933088284842873140781357392195589330,as slippery as an ice rink,Figurative
idiom,106471666553973871791048184450943718717294832872394053498784499336584904794868,in the ballpark,Figurative
idiom,62234689392306304252823327958356903246277522447112721804143348987839081851937,shoot from the hip,Literal
idiom,18886608024568882074550903835893105618382424472012910180204202537834010389937,take no prisoners,None
simile,110099072163142844139201999233121008502268658853037931324273330749191929420818,as slippery as an ice rink,Partial Literal
metaphor,74233766634028593435305518284635689425486540844995841586790647069618241676021,blanket of bullets,Partial Literal
idiom,114553272462942574078751661417601596993835380811187724828870845438347710786166,out of sight,Figurative
idiom,7040772302654127209390428555625823478127837938748224023912793752634136578189,hold your horses,Figurative
idiom,25858338082514434931856116999970191391554486516063460604814153926321691122857,from the horse's mouth,None
idiom,56101689204212299814348610582455379454039054862716729761413926277489503508460,body blow,None
idiom,55805385255488188444568940530955937033732904460229714167653260740326226743120,show a leg,Literal
idiom,29854491516273898816445832517293122190965775043086144022523704658077500014368,tread water,Figurative+Literal
simile,49015434487389956190201637846950701591155792318309208729674645233946566041456,as fresh as a daisy,Partial Literal
idiom,38537043074952680670193588857335421264192440998314753041793988422468628147052,fall between two stools,Partial Literal
metaphor,40210758243610191885015729089302436090137538747063983476789118517387941529576,she was a busy bee,Partial Literal
idiom,54168844031902977349495653589245850608608199954507707198639710392986610317514,by no stretch of the imagination,None
simile,95712209423071789102113824959180002326170863149859782553557780094062881359130,as red as a tomato,Figurative
idiom,52842292629721973353900263415944511098213426124393458274021402203979588706097,fight fire with fire,Partial Literal
idiom,30153556375029880151049008816253065439603349676856410069830883314415632029158,turn tail,Figurative
simile,91731872253822120741667839184395471789576829627910568712856037658891669107675,as slow as a turtle,Figurative
idiom,70505177854834580635266291191582905379838225502845453471449601994869994366364,as a rule,None
idiom,71723319751209292445712708909784935574506469789231719160990476605712738900451,give someone the eye,Figurative+Literal
metaphor,61064043631459568304784682275452167190756257545832534405754453639059692045782,jungle city,Partial Literal
simile,60803603786166666446217145793235242208421509190121731126047903015523668445750,as angry as a hornet,Figurative
idiom,15281197811125191619464521134125435236236295434442167270934637611435704899030,out of the running,No Category
metaphor,4314738065290739424096114861155055963205952755745999203986346282233264972706,he was a chicken,Partial Literal
idiom,79653179915427648188923427907619135987071349450583242188477067410158718496151,stand up and be counted,No Category
idiom,12899937020330376098657308442822299542927586854900934501835893624973348512067,take the gilt off the gingerbread,Partial Literal
idiom,39083869474656749045587033399734249877030823947800045718101485094526064296045,walk all over,None
idiom,74091045925038412371596671116939803361804673887055255411535830962972425692567,far and away,None
idiom,77035634255206027533234776042464009748544725979292747198774615274475303497263,pound the pavement,Figurative
idiom,83259573050721833080209894173147199167919557099689060996731917837855505104096,pull the plug,None
idiom,73250519558669434731139375110615922295739148249208275643609658535095762936856,hit the ceiling,Figurative
simile,72985074586123668249776191585486494201733822368287566423303527204171011916102,as blue as the ocean,Figurative
idiom,89501676184267343025057649399515516086429181125943745694835311180899045322080,with a will,Figurative
simile,47169426666473543499141124630536236720005748862604243949275657435901150137546,as fresh as a daisy,Partial Literal
simile,90160139013641527964247841876999758117221401230830839185960498594433595734402,as busy as a bee,Figurative
idiom,79506924469078524876977430114518851988511539997117451227044923522421497019542,bright young thing,Figurative
simile,35746862460783611285134124919252863060730954640044075695680672542154220189094,as red as a cherry,Partial Literal
simile,4215965617607466965792467427388728710592732764388128805400357596927746991176,as pretty as a princess,Partial Literal
idiom,93559454129900407480439428557064315224315325033248098253221315698589997440884,jockey for position,Figurative+Literal
simile,112525596010135868049875880326280337427495084573520042283867178395272972445290,as wide as the sea,Partial Literal
simile,1801508647231892589361789761879379798571415318204695178896289169788644825411,as deep as the ocean,Figurative
idiom,21675210948551101474505062510582296550885289650336202453870045761175533533798,come to think of it,Figurative+Literal
idiom,40367674160946615788502352113749514783148719522337645997482471889360129773033,wet behind the ears,Literal
metaphor,45090658842685472077284568583881932558856846565403117667692825709005674521089,blanket of snow,Partial Literal
metaphor,17890441085549085436948455894763357748484026711860014209183694498519794497950,an angel,None
idiom,21341269003290019367562970177340067304587635391497267096337022793636056061875,the bee's knees,No Category
idiom,1239310401521070247937014486506833788543529626957531668620076709389456731856,move heaven and earth,No Category
simile,17902375576923500556029722255911828380570970925240003871167278588758671154616,as funny as a clown,Partial Literal
idiom,52196574639779600483607289681633906510700792521706050209091530868641862812743,take a dive,Literal
idiom,110953352657629074439631932711899075639339408106222061982140477003021079223822,by the same token,None
simile,61094260264084962323566094977373538820972949236707483595178277082031258406181,as sour as vinegar,Partial Literal
metaphor,42371700619934488658379953574355956673028146809534184776849728143877742851766,their relationship is a house on fire,Partial Literal
simile,29037133532015374951281724093632346986638275505129069395166379634007864426420,as fast as a cheetah,Partial Literal
idiom,92688499519431137197162621884821912747333759945287568467118773235846093948064,run out of steam,Figurative
idiom,45130873647537004358868725670555941607600135088015899215899238424417111746172,behind bars,Figurative+Literal
idiom,21089024076046238586541460905867144894204117984787417986429220176639033079606,come a cropper,Figurative
idiom,107707496415018722808059664838525651791096524246046951503314696150510949506658,not on your life,None
idiom,67375707463914717253823185051128053634929650652293630009481116979447907470222,cast the first stone,No Category
idiom,66826539225137649899207355263352235505367888479591634397274320033866121704735,go by the board,No Category
idiom,87653650908229416993799705156041270185710611658726697425248519582227139671329,bright and early,Figurative+Literal
idiom,69175987247345607663276727411163041562200496910732844673278463712449403045865,turn heads,None
simile,68835335636868094249405044833909484583871455256984179378824473780620958056354,as thin as a rail,Figurative
idiom,12973624667777563229893045512427787049777802076150967013566404800977658432276,with a will,No Category
idiom,2870598392587200834628349423090580012899052330523718568903626943467162753953,go bananas,None
idiom,110437666065958846727448676479807228511547565640869575193522586208996392586194,put the moves on,Figurative
simile,100512792701957981063794402353303010600361689354846404967585085036504567813992,as busy as a bee,Partial Literal
metaphor,64475011411077580990981073167148128831017898375096177878194814572865843081841,heart of gold,Partial Literal
idiom,73431922677720933238582799956874558264202769359323935718310619168681443858800,the bee's knees,No Category
simile,78186111515173770925720851304746130801707194753779027258858428061109107130583,as filthy as a pigsty,Figurative
simile,99435481277942058546294553964109465422985732510205480763746596252757365634200,as busy as a bee,Figurative
idiom,111820941191873187621876899967309548431566340105286207941517325812566821072426,walk all over,None
simile,84304892222750037775169453792824171944800476558595395009757700238159720128468,as helpless as a baby,Partial Literal
idiom,114486399393832671268827150603138407073690741048090880503904353882087741373979,change hands,Figurative
idiom,56101689204212299814348610582455379454039054862716729761413926277489503508460,bell the cat,Figurative
idiom,25182902881141401136035185703109399253213052705920678614800670927884170893647,left and right,Figurative
idiom,56905383552494276247871149291485840076192051292855849416897462792379651202981,up to here,Figurative
metaphor,34943733366368002885824741133364104235807613986088003032460241013573055581250,homework is a breeze,Partial Literal
idiom,99195682523414069290086480087301813081711593176753961375396853868878474746328,keep your head above water,No Category
idiom,18944549504729888024985466777765536284975894577725872749719248611653879470892,up against it,None
idiom,19558474310660379422137427780520812225920575219685504774517949661664747821194,to a T,None
idiom,54558876754847527243458101361797981143197353704746432415279430166917210389501,split the difference,Figurative
idiom,89800220322010001384531284287471894867980095965665404818587806725210697487604,in someone's pocket,Figurative
metaphor,69541659218164967183266534126060380295035317114234346760991642595347774891784,home was prison,None
idiom,63277833115702196042462292548166944291804093347090009783220602267440927169874,dead in the water,Figurative+Literal
idiom,106150685673051963020648575172626941383770582718693165653835533144783271122637,beard the lion in his den,Partial Literal
idiom,35234413145384674501205878182144289374535830562951112074048189638472414528513,on the wagon,None
idiom,28621636784818740186879803230273086748480581713049020592277204202204581226271,take a leaf out of someone's book,Figurative
idiom,72780142095967467863563599541343467911980772583292362701303123517488428882484,twist the knife,None
idiom,47794724286021830742900737247446816896375340532880362044805043402510482430611,meet someone halfway,None
idiom,93673884419743520611963872831608219111119426008373466176395241346685134928068,sick as a parrot,No Category
simile,12361379303239948383374045003023312136924199522292434378432741026853706622216,as pale as a ghost,Partial Literal
idiom,54292618483714799980125648077850923237040285249074573852605129169631543490634,follow suit,Figurative
idiom,88331846175863857312570548094705746398314559591404827902848879626598791631446,throw your hat in the ring,Figurative
idiom,4337413958819196384471505007629391188061382198038711953735707472604814362624,long in the tooth,Figurative
metaphor,66639307316001049391870390798046826607936352391541495044095273854155984641917,jungle city,Figurative
idiom,60903142595741957857826429525149877067490694002161949978767453712150908546714,come up smelling of roses,None
idiom,94415499753569562270127660528616237556122405741216354368202326487228665021424,see the light of day,None
idiom,65738511583748205872997382292449678932559685150555017725774323445518042785766,shoot the messenger,None
idiom,62578909443860949633272208916201970298890829228479581523332443762987704887334,in your face,Partial Literal
idiom,87786914932258323337661436088205990249915365953464061453298888204099492073774,ride herd on,Figurative
idiom,78229179383584217593815706082861923422113968719580628326645958068655760196552,up the river,None
simile,87650062052847139105255027873050179240314520064105958564125091141636024363304,as sweet as sugar,Partial Literal
metaphor,115317772974701017801062496747724173978231217464017106740892147854515165047195,he drives a tank,Figurative
simile,2278400694915490397952107103058763332751022299501611352300427652440089136972,as fast as a cheetah,Partial Literal
metaphor,33639876887027502827047154261792305247856244247892325934795826162635186933944,he drives a tank,Partial Literal
metaphor,28447973783361867832634043303635367775321493980546764959148441502174106224361,blanket of flowers,Partial Literal
simile,105171758572693972658727427573963060629414243867922430677366560160594333073108,as sharp as a razor,Partial Literal
metaphor,52288967107188279750550127343755254242956664383648015428849282822431101617588,their relationship is a house on fire,Figurative
idiom,107693094910635406634718329963063345801958087930396941505552484756092709938642,eat your words,None
idiom,42727584344136751748798221804826957102493904998967911158030279658338665481761,under lock and key,None
simile,46091031200840626791248777799045965090632736354961114008549625448714178223919,as deep as the ocean,Figurative
idiom,89993518208521676977754545994367696100973158392418995560680315005227302469424,smell blood,None
idiom,25082058511063947156458004815197227984695514178448731143949506385209665252677,on the square,Figurative
idiom,45429420714485610051580808949971866330832174866917771677439350093144008179822,no holds barred,None
idiom,60044125091489851684000226925179963288652293735763658040318267977956192818591,brass monkey,Literal
idiom,37397510048263799370441400100838983200747499002213569908522652755029382213107,keep a lid on,No Category
idiom,105958115648666685089474444119540635236875537040871915287640764471575654034202,come unstuck,Figurative
idiom,83522863190916224699759654950651529113912262621541964984773481078535330328971,let the cat out of the bag,Figurative
idiom,59532665728345306538432001135415532354572388377830462910238064737000612839674,blow the lid off,Figurative
simile,35382891310374128007887811960326514496643383455293654386409879228348762024552,as funny as a clown,Partial Literal
idiom,87632501412926544821312136868015560791823479661528223975765235669959792172474,bar none,None
idiom,91457543848995405759072349190764522161295872574489214520486219380684278544203,let sleeping dogs lie,None
idiom,40630670029865943498313826753042592773347553970954729844289788649975928044286,cross swords,Figurative
idiom,93481766726136835091350710718261922514717895380758690436918172405126295677498,from stem to stern,None
idiom,102948320063740455038677368979517371176260999457013722223697168594644274039727,go by the board,No Category
idiom,36564762953664316838921282542530259660080193384758305268320110129025908312215,pull a rabbit out of a hat,Partial Literal
simile,13135114809719121348092074992140887325395298152845672152971948262120388728090,as slow as a snail,Partial Literal
simile,96539612404265166556913966760183113852863189776282413544594639397094999767300,as pale as a ghost,Partial Literal
idiom,101454937021563718400150025536606424255980501926818532370770801418926563086628,lead someone up the garden path,None
idiom,20503371540994989802283905323231831943145081372682660450237931742950418246186,few and far between,Figurative
simile,2957775577072676184007390969136284422496550993251102119710728600305620163003,as filthy as a pigsty,Partial Literal
idiom,54056598349181956471769252315888573757453484875577153174436602156465245284035,go the extra mile,Figurative
simile,47498115128480438667061040099792937319530265945905377866518316450519017437646,as slippery as an ice rink,Partial Literal
idiom,91221027330278950539526331451007442948919985192789109509224850962736172932620,bark up the wrong tree,Figurative
idiom,109991155931862614210644401578536145379652538061836285538533072410771091692825,fight shy of,Figurative
idiom,79497239850933585768758008953302443410575180257476356920057208179163127406603,smell a rat,Partial Literal
idiom,106933788154219073683426527208003999970865965871295249455669148651219795263627,hack it,Figurative
idiom,106610160952679479075297104670029751488521304148121639483329497510669668052528,all over the shop,Figurative
idiom,56905827917207114598277387251087909055900173042726957847311653382574090821138,fun and games,Figurative
idiom,108986618796356731126890858752287204423781149404205034649966820885606060709754,go by the board,None
idiom,71041761786664199487481342905614697275561891838892250675788174772824729534602,at sixes and sevens,None
simile,3563345795460259092412578701514890837496536303912731269138116674201917700941,as sharp as a knife,Figurative
idiom,78539853445243010917466421584277434674494937872955695953698259628641855103816,ride roughshod over,None
metaphor,82693288243697429834093946847104529406392465968762677212420630409786429260480,he drives a tank,Partial Literal
metaphor,62062939638957399445042293152727534892676256315036967391311961393395307244162,homework is a breeze,Partial Literal
idiom,94068594104426606302774319243341865382022211494507000925857648425156234758679,go for broke,None
idiom,23732248461573575948083664702811821035206171467374308454935491992190270832501,all wet,No Category
simile,41316932088630464794398189715155894969618743735166259937979874276780829614076,as hot as lava,Partial Literal
simile,57635231833849823800857547982581350738409595003725974626072924878743535744775,as blue as the ocean,Figurative
simile,45860167872719509722375781206531038881427925633767257094304675878541307476257,as dry as a desert,Figurative
idiom,4256059488612913628594136395616064987906914557848776127889284293818202677517,behind someone's back,None
idiom,92334909399274218154145322500977334301962293989954082901977245473395277653744,smoke like a chimney,Figurative
simile,104933668523305307340917322165374755207508579436854496935204091563000266880585,as fresh as a daisy,Partial Literal
simile,54789687780064870568828077241093671393503902211453741638341729874615719890460,as dry as a desert,Partial Literal
idiom,83450805864549308846219444836565376851213683920035916990912024153017489994228,on the trot,Figurative
idiom,110197257879753962193045621982411828643596768781927603553473603959265853402437,hold the ring,Figurative
idiom,81196300861698414871051038871827314921182763253814082942311489563736398215984,out of line,None
idiom,31517983452516194180900805873106503635583434051719416125106295813250359860604,two a penny,No Category
metaphor,112514242182771241447919282796473013685261496519192502496999304833300834553526,she was a sly cat,Partial Literal
simile,70943955354752672470954323413718219290641183553464951812863941201688356128994,as slow as a turtle,Figurative
idiom,55408071932064308472784849150232406473319495067577524498895737372418320107175,to a T,Figurative+Literal
simile,96514555216285882232259688701132056501769252041136121636402491611238487239611,as fresh as a daisy,Figurative
idiom,63280573371895717956629508182958882832563792601489610448088374984051112281222,catch the sun,Figurative
simile,67081657519316611692282391168063618715511076742147961722137803196107252205665,as hot as lava,Figurative
idiom,93765991056946136520522935973341946534060053011125739596188100678689537784432,hair of the dog,Figurative+Literal
idiom,40093138710164279626050668091974957377445007687676962671208550691606610958079,from stem to stern,Figurative
idiom,85119110614255587839130223281619660042545658002055843553136617305281709389089,go bananas,None
idiom,441173769476680414941287150520494998982457674297215744564446967968926534464,twist the knife,None
metaphor,88405016329207192989303694817867034736548595668503501236618855672031117856873,heart of stone,Figurative
metaphor,8794840103272507291107943234715839719368936449389045433551841998011240650458,cute teddy bear,Partial Literal
metaphor,101596285714782584353000238915998635055430936158320888630120209562591800080863,heart of gold,Figurative
idiom,65045803465310816389842073092728892913990751322845010956369785991706301160244,fall into place,None
idiom,52181604776534799379916230438169032401190419713143667179809087803762540316246,six feet under,Figurative
idiom,55773613834245124807271685919482587575532288250355315298712189045194943820209,fly the coop,None
simile,97270512308998631395293909942393322165632732405194989824115102482658819710982,as red as a tomato,Partial Literal
idiom,111616937646316393665134850484310075842618983405685308589826598499759064328983,in the long term,None
idiom,7257933743484117367102591182374013768243722984113354700249140166663674965332,take a bow,None
simile,33639322458653251809837885530965268832494579775900005012394790287393302570241,as blue as the ocean,Partial Literal
idiom,41669266218881796744617226777203602350023516331840497422342099286168646732465,on the spur of the moment,None
simile,70537453313463405935488489639459573560897821395537099376286989675234000621578,as sharp as an arrow,Figurative
idiom,66231810656435195168732033561259856349810147264027269313444769407094864836415,first up,None
idiom,49736193484845510530558112086829759476642555632918887694506327157672791741714,go by the board,Figurative
idiom,7028657792901145822125912339459112016580410456067115749257998732982017421609,all wet,Literal
simile,90115567591346198237586290836802159173793829052049952610395882277325677820266,as proud as a peacock,Partial Literal
idiom,41745083620914154771048928085222826889663807521456537716371616429292403267472,use a sledgehammer to crack a nut,Figurative+Literal
simile,96088710811632925680581792891829168741016410627138666474592024394607926019391,as sharp as an arrow,Figurative
idiom,7588939742067757157732451095743226721107161050130417311750101255654737635644,in the hole,Figurative
idiom,96319499837603313076582961770111477480926408562123909854946633140448540088171,seize the day,None
metaphor,30517019387319367775766079275071199770244253970011391686579794152356356178917,a lion on the battlefield,Partial Literal
idiom,97266591027990700945777416353232993957762617187244666705221427666625480462307,in this day and age,None
idiom,78782440256092617387293787506297548558098009725272873281062012120885621401555,make a monkey of someone,None
idiom,60584301521855553540887020674462277082090947816686447591882606890291442608449,go overboard,None
simile,71714026510820341319669684808750947521677397431594513341687305922863924323843,as sharp as a knife,Partial Literal
simile,66932287117113526043543940396418443125000671885094762043774859794080120701249,as slow as a turtle,Partial Literal
idiom,100193557569291983817316683134013633335133882608317354474179476519849999055653,set eyes on,Figurative+Literal
idiom,94978279751389102130347159517827640034335665904176546175998515090162048427331,catch the sun,Figurative
idiom,5037684960490550050196375699959330278497551215183695134157386166949564739919,come hell or high water,None
idiom,108097975026997265375107450217558472994378291057718294287266233789048885966690,fit the bill,None
simile,2737265020379134631726714016698520616387513803968412479577787724105021223739,as red as a cherry,Partial Literal
idiom,61552884149987331824308764178036069791440256487312049758400066741274227718799,cost the earth,None
idiom,16746808681796818915825451135111683936604847446459341370624737976978741413912,hold your horses,Figurative
idiom,59051712962357338708795614268373563684520785496674081792302647385183877453943,go to seed,No Category
idiom,27436065404561685834397419120155899901548885097716285081267351674653493633697,take the liberty,None
idiom,68496573374486577898240889798347617444313443207481442761770420684417231769236,buy the farm,Figurative
