text, image, label
"always room for one more , right . <user> . <user> . <user> ? # trumprussia # thenewpatriotism ",885954652336001024.jpg,1
didn 't know that ,721349486790975488.jpg,1
how many # calories does  burn ? <user> <user> <user> # fashionblogger,712994516379283457.jpg,1
surely gianni infantino is the man to put soccer ahead of money and the world ahead of europe  # fifaelection,703292803229421568.jpg,1
# meme # memes # memesdaily # lol # lmaoo # lmfao # comedy # brutal # dark   # politics # vickivohe now that makes more sense ... lol,823321127758004224.jpg,1
" ( just in case you missed it , i 'm not really good at being pc ) emoji_156",823526446555602945.jpg,1
the beautiful los angeles river - why isn 't this a wonder of the world already ? ,830103394714939392.jpg,1
"a multi-millionaire w / wall st . ties vs a "" billionaire "" w / wall st . ties . how inspiring !  <user> emoji_82",710449542982819840.jpg,1
stop breathing ! p . s . : this reminds of a lot of health advice i see nowadays . # thursdaythoughts # fail # lol # health ,832320772295237636.jpg,1
useful . <user>  # morestationsplease,715660361593020417.jpg,1
well that looks appetising ... <user>  # ubereats,828188799037497344.jpg,1
oh i so love working late from home  # work # ugh emoji_206,700183392969756672.jpg,1
<user> good to see you keep your beans fresh ... # ew ,687723279520526336.jpg,1
rofl # events # concerts  # music # fun emoji_15 emoji_15 emoji_15,851299799299174400.jpg,1
diva worthy ? perhaps . # advice ,693529529214611457.jpg,1
but i don 't understand why women marched ....  <user>,823616855252336640.jpg,1
"oh my god , i 'm so funny  ba dum tss ♫ ♪",698723413162987521.jpg,1
"my friend layin ' down some 'sjw truth ' tonight : # nationalchampionship  yeah , makes as much sense as # payequity",849109445581824001.jpg,1
my stepsister posted this # savageaf # petty # holdthechill # savage # pettyaf # chill # nochill # demotivational  emoji_19 emoji_19 emoji_19 emoji_19,794191412954853380.jpg,1
there is nothing that can make a # pr pro get up on time than # deadline ! # pr_roast # prlife # prworld # prlife  # publicrelations,835436807953215490.jpg,1
"expecting  ? sorry . it 's # friday , i 'm too tired . # goveganfriday # fridayfeeling",690561903580418048.jpg,1
maria was complaining of murths ... - george sanders as benjamin ballon in a shot in the dark ...  :),882067719184674816.jpg,1
thank goodness <user> let all the kids out of school <num> minutes early yesterday .... that storm was super dangerous ! ,850127880029970432.jpg,1
is this mr . <user> was talking about . smith is slight better than msd .  # msdhoni,853859121694724096.jpg,1
a brilliant move by the <user> front office to move shaw ,882363765655834624.jpg,1
day 18 ! ! ! # inktober2017 i love how i 'm drawing daily ; - ; ,921278376085803008.jpg,1
pretty much ...  # me # truestory emoji_204,817523663897501696.jpg,1
so proud of <user> 's efforts to fill the swamp with republican donors . great job . ,828966943214432256.jpg,1
this spring break thing is really hard .  – 在 kindred coffee co .,709380107203260417.jpg,1
attention to detail … # apple ,700626309228183552.jpg,1
<user> supporting donald trump aka his role model ,717042051074891776.jpg,1
i need this jumper ! # dailylifestruggles # barista  emoji_156 emoji_15,823971155061116928.jpg,1
don 't i look lovely with a huge oxygen tube on haha ,692846957883076608.jpg,1
i know few of them ; bloody as * holes ( askholes )  ,865488370838851585.jpg,1
how does a # pr # whatsapp looks like ! ;) # pr_roast  # prlife # pr # publicrelations # communication # socialmedia # digitallife,827027433173889024.jpg,1
tree of life ....  # lifestories # lifeinpieces # lifeiswhy # staypositive # findnewroads # positivethoughts,837546519892877313.jpg,1
lovely bus for travelling to london ,717616608114511872.jpg,1
you just have to call her name if you are angry at her . ,921594955138781184.jpg,1
cause # blackandwhite photos are # cool ...  # sofunny # newprofilepic,900535065507241986.jpg,1
feeling super proud  emoji_517 emoji_517 emoji_517 emoji_517,884496200661184512.jpg,1
avril lavigne on being one of the best creative minds of our time .  emoji_19,706657778140471298.jpg,1
ah ... now that 's super helpful ! lol  # youhadonejob # insertnamehere emoji_549 emoji_62,821509072222650371.jpg,1
good one ! ! # fictionary # sassy  <user> <user>,818541279554498561.jpg,1
tru that .  # funny # school2017 # classroom,844090891266490368.jpg,1
"<user> no jerry it doesn 't look bad at all , your only missing your mouth . ",845366369050865664.jpg,1
"hey # nintendo just a + job on match pairing , thank u so much for letting me play ur amazing game die & respawn simulator # splatoon2 ",900218985140113409.jpg,1
"the vision vancouver bike lanes are so crowded with cyclists ( "" how crowded are they ? ! ? "" ) , they 're so crowded that vision vancouver wants skateboarders to use them . # vanpoli ",928872445695553536.jpg,1
"well you 're right on the ball , aren 't you jj ...  they were never together , you effing idiots ! !",728641891726548992.jpg,1
"farhanakhter , singer ? women hate attention ? # oyestandup <user> tom 6pm # standupcomedy  # lol # comedy # weekend # monsoon",891287306786570240.jpg,1
"hard at "" not "" working in jesse hall with other grad students who may be employees  # iworkformizzou",702567925698338816.jpg,1
<user> woah man .... nice going ! while you are up at it ... could you tell me where others are as well ? ,710931422496817152.jpg,1
smashing service as usual ! such good money spent ! love my commute !  <user>,810934821639884800.jpg,1
the app has been made download # kenby on appstore !  # startup # social # influencer # appstore # newapp emoji_402 emoji_206 emoji_2463 emoji_1689,818506785938165762.jpg,1
the best way get back to it # caffeinaddicts # theroastedbeans # coffeequotes # coffeeholic # coffeememes # coffee  # funnyquotes emoji_2086 emoji_2228,897805587966308352.jpg,1
"why would anyone go to the oncologist office when you can cure cancer by going vegan , or just get rid of it w / juice detoxes ? duh . ",887806971314749440.jpg,1
fantastic # nightfall rewards <user>  # ps4share,732652452919541762.jpg,1
thanks for the spoiler <user> ! i didn 't want to find out who won hoh on my own anyway . ,884593874181685248.jpg,1
"buy this t-shirt , art print , phone cover ( and much more ) . links in my profile . # cat # cats # kitten   # mean # people # ew # alone # introvert # funny # antisocial # awkward # home # homealone # quote # quotes # mood # moody # attitude # insult # adult # netflixandchill # kittens",940002603911602182.jpg,1
not at all cynical .  # fridayfeeling,688140954750955520.jpg,1
"nice pants , can i test the zipper ?  # naughty # funny # sexyblonde",881122257300475905.jpg,1
humanity has gone too far ... # pumpkin # pumpkinspice # pumpkineverything # fall # pumpkinspicelatte   # memes # meme # halloween,909499408185679872.jpg,1
good one panda . ( insert  ),702578148110680064.jpg,1
"oh , no . this is a mistake . russia is a potential threat .  nato must protect , isn 't it ? ! # g7 emoji_549",868555509816807426.jpg,1
she must not realize she looks like the bigger idiot  # funny,920425310855811072.jpg,1
"free # healthcare ? this man bernie sanders is a communist , just like canadians .  # feelthebern # demdebate",707769953953431553.jpg,1
rules are made to be broken  # funny,932995346787168258.jpg,1
a d . c . team hasn 't won a spot in a conference final since 1998 ? really ?  # capsvspens # capspens,862450848978399234.jpg,1
any of my fellow californians relate right now ? # california # hot # vacation # movie   memes # chevychase,903728974047584256.jpg,1
"i call this the "" might make another sandwich might not ""  # funny",920112738856251392.jpg,1
"awesome traffic , thanks a bunch for lovely customers ",695187209746583552.jpg,1
like if you agree .. :p # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics,726479037972013056.jpg,1
you can tell by the sloppy glue and the removal of the load bearing beam that these # plumbers were experts tradesman . # unsafe  # wut,895014422128713728.jpg,1
"my new bff !  <user> sent me this lame , spam direct message when i foolishly followed . # blocked # reported",779246918324989952.jpg,1
guess this dude works in the cowboys front office . so much good insight . # rollseyes ,722926421136384000.jpg,1
that 's my new coffee mug # scienceinthesoul # motivation  <user>,893085464256802816.jpg,1
"hearing dated september 28 , 2016 . integrity ensured ! well done ! # unitedstatescongress ",910501753178791936.jpg,1
* literally me on <user> * # stdavidsday  # felizmiercoles emoji_156,836861556390510593.jpg,1
who would have thought dr . seuss was a radical ? # drseuss  # satire,839919308356665344.jpg,1
thank you mother nature . hoping we don 't lose any tree branches . ,712979546828619776.jpg,1
"from our # portland me office : well , it was nice out yesterday ...  # snowinapril",725018007563603969.jpg,1
"that 's cool <user> , i totally don 't pay for <num> mbps download ...  not even <num> mbps ! ! emoji_75",698386890005835777.jpg,1
at least <user> doesnt fear a con artist who 4years laundered russian $ thru german banks then used the $ to hijack the <user> ,909025478672998400.jpg,1
true # story of a # pr pro ! # pr_roast # prlife # prlove # prworld  # bikgayiyehgormint # publicrelations # communications,829994925437526018.jpg,1
"yes , well played .  # witty <user>",927642921008074754.jpg,1
so you came up with # thehungergames for pharmaceuticals ? this will end well ..... (  ),839115018054549504.jpg,1
he sure does have arrogance and incompetence . # usa # politics  # obama # election,721383037959860224.jpg,1
here 's how a pr pro who also happens to be a # got aficionado replies to client 's feedback . # pr_roast #  # pr # publicrelations # got7,894810169263005696.jpg,1
halloween ,925000460565655554.jpg,1
 on point emoji_113,722483568413310976.jpg,1
the little dark spots along this field drive indicate that it rained here last night . whoo hoo ! ! ! !  # kearneycodrought17 continues,883663535414300672.jpg,1
got my new fireplace from <user> today ! ! i 'm so excited ! ,822200251281002496.jpg,1
why do i always do this ? ? i can 't help myself ! <user> from <user> - only  # laughingisbestmedicine # funny # lol,927331611049312257.jpg,1
the joy of # wondermedia # linux # arm soc debugging ....  ... where something like screen contrast changes w each soc release,917454138933465091.jpg,1
nice warm running weather this morning ... ,697719316645601280.jpg,1
real face of dirty # politics # snake .. # public # elephant ... # nation # changeisneeded # india # mycountry ,909629620877713408.jpg,1
i 'm pretty sure this cookie cake isn 't big enough . ,726847431854313472.jpg,1
"jair bolsonaro , the <num> brazilian presidential candidate seeks support in the us . trumptastic ! # bolsonaronãomerepresenta ",917370768614416385.jpg,1
""" is dis mah good side ? "" .  # goofypitbull # adoptthecropped # doofus # derpface # egalitarianeli",889172032658845696.jpg,1
"mom 's sirius 50s pop hits on direct tv , sounds like a quasi rap song & he says jack asses , needs a parental advisory # thuglife ",926854741887541248.jpg,1
happy friday ! # weekend # fridayfeeling  # lol # thisis40,873194966687916032.jpg,1
my story !  emoji_19,725711205957046272.jpg,1
* probably the most hated people on youtube * # youtube # memes # beingsarcastic  <user> <user> emoji_15 emoji_15 emoji_204 emoji_2218,888443237324738561.jpg,1
everybody listen to the big harvard white lady . she knows all . # sexwork ,734143833567580161.jpg,1
<user> # nowallnoban # ikea  way to go ikea !,827365466456936448.jpg,1
i just love setting an example by getting to work before everyone else . waking up at 3:30 am is so rewarding . ,830033008187031552.jpg,1
"i think we need to add more levels to creative career paths , this seems like the best way to label it . ",850350213286039553.jpg,1
"thanks james , i really hadn ’ t worked that out for myself ",924332923968544768.jpg,1
i never knew <user> was that notorious  # highcourt # india # bans,921267141009014784.jpg,1
"another night having to grind out belgian beer styles , studying for certified <user> . bloody nightmare # beer # nightmare  emoji_156",923313011418451970.jpg,1
if lays started making beer  # lays # beer,873511193905856513.jpg,1
i wouldn 't open that door # comedy ,713786155305570305.jpg,1
your neighbours when you bring a girl at your home ! ! # lol # funny ,842623742484205568.jpg,1
the 5th day . wow that is two times faster than yesterday  - - - <user>,885084629123858433.jpg,1
"guys look ! it 's our next president ! and you thought trump was great , just wait to meet this guy . ",913433776931397633.jpg,1
"that 's cool . i just rented a car , got a non-refundable hotel room and am halfway there already . ",909065472867307520.jpg,1
after crappy week i would feel so much better giving one of the things listed to several people . # friday ,688136577806016514.jpg,1
"oh no , i see a girl with clothes on ! quick , let 's start a discussion on twitter and talk about how "" slutty "" they are !  # canamduel",834936939396677632.jpg,1
"<user> when # slapboxing is explained to him : "" oh yeah . that sounds like a lot of fun . ""  <user>",684590148672077824.jpg,1
timing is everything <user> what a super christmas present  emoji_3103,934631087237681152.jpg,1
my sister caught me at my happiest . i 'm such a little bundle of joy .  emoji_88,711600744223391744.jpg,1
""" some people are so poor , all they have is money . "" # moneyquotes  # funnyquotes # poorquotes # amazingquotes # deepquotes",904997917173284864.jpg,1
unbelievable . they took <num> parking spots for recycling containers . two . couldn 't they use the sidewalks ? cut some trees ? no . ,917840943361003521.jpg,1
<user> <num> small slices of chicken and one shrimp . thanks ! i really love rice . # smh ,880107897958662145.jpg,1
 level - lonely i am so # lonely ... # prank # spidey goes smarty pants,697013421414289408.jpg,1
"when you are so damn funny , that u can 't stop laughing at the way you talk  emoji_1778 emoji_1778 emoji_1778",863026938704777216.jpg,1
28 of the funniest quotes ever  funnyquotes # lol # funnysayings # hilariousquotes <user>,922649898339717120.jpg,1
"bloody movistar , sitting at the front smothering the race . # giro100 ",863756399955914753.jpg,1
i can 't believe the people running twitters news feeds quoted the wrong ken rosenthal  # 74followers,896700873983840256.jpg,1
". <user> another "" great "" month for # playstation  # ps4share",816578051744141312.jpg,1
this is true !  # faking emoji_15 emoji_15,913163228569571329.jpg,1
can 't wait to spend several hours every day in the next few weeks with these lovely books .  # lawstudentproblems,827879534900948994.jpg,1
"i 've seen signs that say "" no outside food "" , but this is really specific . # echopark # losangeles ",722656595553951746.jpg,1
ahh <num> nails ... feels just like valentine 's day # screwyou # tiredofmytires ,698947618102087680.jpg,1
favourite thing about snowstorms : how the roads get cleared at the expense of the sidewalks .... ,699685617261744128.jpg,1
hahahahahahah  # funny # dank # bugfeed,917694517922324481.jpg,1
motivation by  ? :),715681844763566080.jpg,1
this new <user> feature is genius # facebooklive # userexperience now i could watch <user> 's video while procrastinating ,833996151015747585.jpg,1
love a good sale at the <user> shop ! # bargain ,731825216184303617.jpg,1
"tweeting with stick fingers , stick hands and stick arms is a peice of cake ... really . ",696008220578414596.jpg,1
woke up to winds so strong it blew over this on my street . made my 400m repeats feel easy today .   # itwasawful emoji_4017,830109351608205312.jpg,1
" , because beating the crap out of people is illegal emoji_15",900990068260835328.jpg,1
class of <num> <user> <user> <user> uncommitted ranked #  4 in his class . tons of upside ,866836086215061506.jpg,1
# fun # funny # lol # laugh # tumblr # ifunny # quotes # text # trump # obama  by friedhumor # quoteoftheday # australi …,732378244729700352.jpg,1
get on my metaphysical level bro . # woke  # darkartsandcrafts,888958589641142272.jpg,1
they really pack them in here at the thomas and mack . ,835627007383764992.jpg,1
<user> great support effort on twitter ! ,720022773536415745.jpg,1
"it 's my day , international happiness day . yeah . ",711655006601125888.jpg,1
<user> great job at leaving the full business name and address . super easy to decipher .  # thanksforliterallynothing,830495474893340673.jpg,1
"jan 14th . just had xmas & new year . tesco seem to think we need easter eggs already . quick , get the out it 'll be hallowe 'en soon  emoji_3714 emoji_156",820299303973359617.jpg,1
this level of  will soon break my ribs . <user> come see this . 50 % really ? wait for tomorrow 's # ugbudget17 reading . <user> emoji_15 emoji_15 emoji_15,872507932507873280.jpg,1
"now this , fellow americans , is when donald trump became presidential . # londonbridge # trump ",871250745114230784.jpg,1
so glad my husband works for a camera manufacturer . what 's a girl 's sleepover without spying boys ? ,716052895146319872.jpg,1
"easy mistake to make , i guess . # comic  # stevenuniverse",820712444435763201.jpg,1
dude .. how will you unlock the happiness by a wrong key ? rt if get this . ,827844035083698176.jpg,1
"you don 't understand , killing dolphins is so fun ...  # ihatepeople # govegan # stophunting # stopfishing # animals",702037422339710976.jpg,1
the force is strong in my family .  # smartasses # howigetthemtododishes # doesnotalwayswork,838207703596077056.jpg,1
what some would like us to believe ....  # nooffence,920540607105216512.jpg,1
some monday motivation to start the week . # monday # mondaymorning # mondaymotivaton   tweet post # memes,909809856114171905.jpg,1
# bringbackobama because who needs the constitution anyway . ,885152029563342848.jpg,1
what a beautiful eclipse ! # eclipseday ,899710883013767170.jpg,1
"this is the ideal male body . you may not like it , but this is what top male performance looks like . # doctorwho  <user>",886730406078304257.jpg,1
"look at this stalker . smfh  . oh , and notice all the people traveling on that uso tour . have any of them corroborated today 's story ?",931343690701918208.jpg,1
<user> <user> first atm now # beer thank u <num> bringing discipline in our life  # helpus don 't # frustratus <user>,853265920000757760.jpg,1
pokemon go is amazing . ,752250366184620032.jpg,1
* when you bunk your english and maths classes both ... ! ! ! # happyfriendshipday # happyrakshabandhan  # funny # dumbman,894417067394318336.jpg,1
definitely wouldn 't want to hurt the feelings of the person who is raping you …  # isthisserious,702524431005061120.jpg,1
ha ha you 're photoshopped .. like if you agree . # lol  # lolsarcasm # lolsarcasms  # fun # funny # fu … emoji_21,724217382416338944.jpg,1
<user> loving the book so far but disagree with british sul we 're more about our britishwit &  than the upper lip these days :),818167966005137409.jpg,1
"oh look , another chat closed . this is fun . wish mother 's day had been this fun for my grandmother ...  <user>",864576925334949889.jpg,1
it 's almost hard to keep up with all the positive feedback ! <user>  # badmarketing # fireyouragency # tebow,844023425010208769.jpg,1
like if you agree .. :p # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics,727025381153320961.jpg,1
here 's a big shocker . ,793904681701425152.jpg,1
good thing we have laws that deter us from this . especially in a public restroom . we need bigger gov 't . ,699032054638444544.jpg,1
"yes , <user> , because clippy was successful ui that everyone wants to see return ...  # clippy # uxfail",801209298311376896.jpg,1
22 of the funniest quotes you 'll read # quotes  # funnyquotes # funnysayings <user>,907073247241396225.jpg,1
when you say i love you to a person you hate ! ...  # iloveyou # luv # hate # bate,706554384155447296.jpg,1
why again are # nfl players & athletes # kneeling again for their # nationalanthem ? ? is it because they don 't make enough money  emoji_2210 emoji_1683,912303921875623936.jpg,1
happens all the time ! lol ,711919107965329408.jpg,1
was karela named after # kerela or # kerela was named after karela <user>  # funny,835837172179689472.jpg,1
<user> version of what # raindontcome  and <user> version of what # raindontcome means emoji_38 emoji_1858,725801399460745216.jpg,1
"seems like bethesda is doing another "" stand in line simulator "" event . my favorite ! # bethesdae3  – at los angeles center studios",874088779853647872.jpg,1
keep rolling your eyes . maybe you 'll find a brain back there . # brain # humans # control  # blabbercat # meow,716884206261932032.jpg,1
"wow , didn ’ t know i was so active ! or that there were over 2,000 days in a month ! december challenge here i come .... ",936685145469337600.jpg,1
thankyou for being a good boss  emoji_1930,904897658124328960.jpg,1
/ / me and my mentions right now hahaha ,684667398843047936.jpg,1
"loved bright , i guess hackers are at it again manipulating the audience score  this movie es really good , i don 't think these critics get the concept and i completely removed from what general audience like to see in a movie <user> did an amazing job .. # bright emoji_73",944662262563909636.jpg,1
great day for iron banner loot ! ,703087927199334400.jpg,1
ha ha . like if you laughed this scene . # lol  # lolsarcasm # lolsarcasms  # fun # funny # funnypics #  m …,725257959077453824.jpg,1
"government is your "" friend "" .  # cia # spy # vault7 # biggovernment # deepstate # surveillance",839254057898266625.jpg,1
"sitting at work , not working . just watching youtube and simultaneously dying of cramps # sundayfunday  emoji_36 emoji_113 emoji_559 emoji_21 emoji_34 emoji_332",716702861350993920.jpg,1
how can we do iot according to ikea standards <user>  # gotocph emoji_15 emoji_15 emoji_15,914842162776412160.jpg,1
the reason why are you blocked ,879827272244396033.jpg,1
had a shoot at <user> today . it 's such a rough location but i was able to tough my way through it .  #  o …,729099946247467008.jpg,1
"aww , this is so romantic ! what a great way to start off a "" modern fairytale "" ! ",874428307001008134.jpg,1
keep your perfect pitch ready to answer that ! # pr_roast # prlove # prlife # prjokes # prworld  # thursdaythoughts # throwbackthursday # tbt,872697627267158017.jpg,1
justice tunoi ; this case is sensational . the exchange rate at election tile was <num> not 100 . ,691936808263925762.jpg,1
hubby says i need more coffee mugs . i agree  # hishumor # coffee # java emoji_517,834021147524075521.jpg,1
when your ex talking about loyalty . ,862485502141779968.jpg,1
chance of record missed under my captaincy - <user> # indvsl ,939769831481516032.jpg,1
i had to do it ! # hipster  # beer,868869741833793536.jpg,1
this exchange is hilarious but goes to show how stupid people can be with  :,691878605782171648.jpg,1
"# riseandgrind everyone !  but , yes , i 'm really up to start my day . # isthisadulting ?",827434296306761728.jpg,1
doctors prescribe weed to patients . we should probably trust untrained politicians that have never tried nor researched weed tho ,886767530328588288.jpg,1
behold ! ! ! my huge profit of tenx pay token $ pay ! lol  $ ecc $ anc $ sc $ eth $ rdd $ nxt $ rdd $ dgb $ xvg $ btc $ ltc,883368108509065216.jpg,1
"we 're in the mood for a big fresh salad , you ? # healthyeating # whatajoke # saturdaythoughts ",886363190820577281.jpg,1
i may mom my staff too much .... # drivesafely  is in the house <user>,904098404799827968.jpg,1
i 'm ready now ! # tbh # tobehonest  # lifegoals # teen # comedy # females # girls by welltbhjuststop,728427096763064322.jpg,1
"for the record usually announcing when i arrive to my destination via photos but hey , whatever works for people  emoji_5292 emoji_131 emoji_1778",868743477474897920.jpg,1
if that 's not presidential i don 't know what is ! # drumpf # potus # trump ,853342211177496576.jpg,1
""" aren ’ t we all homo ? "" # sanitarygang # webcomic # comic # comicstrip # comedy # pun ",849193252481884161.jpg,1
"if you ever feel stressed in pr , here are the quick tips for your reference . # pr_roast # prworld # prjokes # prlove ",841572399011119105.jpg,1
is there anything better than spending a # thursdaynight at home doing # analytics reports ?  # digitalmarketing # marketing,852691195281248257.jpg,1
such a pleasure at times  # badday # moody emoji_15,864749849689948161.jpg,1
"well i was going to vote for <user> , but then i got this email .  # nevertrump",794299850032488448.jpg,1
like when you 're super hungover and get a mcd 's breakfast . # hangover # help ,698044624850522112.jpg,1
story of a pr professional ! # pr_roast # prworld # prjokes # prlove  # lovetraingle,853480638867001344.jpg,1
think about it ... is your significant other fleeing your cooking ? just get takeout . # lol # rt # follow # haiku  # love,831990518439624705.jpg,1
wtf is this ? haha <user> seems like there is a misconception ..  # smartnews emoji_15 emoji_15 emoji_15,819434366954799104.jpg,1
"this very well organized box of trash that "" washed up "" on the beach ... how considerate of the lake .  # trash # garbage # environment …",862815781008158720.jpg,1
it seems we are heading in the right direction - 1 . largest pop country 2 . largest muslim pop country ,837682838963109890.jpg,1
what 's your favourite 'sentence enhancer ' ? ? # quotestoliveby  # life # lovesarcasm,870158176456507392.jpg,1
i 'm such a morning person . # thestruggleisreal ,720501577426018305.jpg,1
# winning fill the car up at the servo & get this beautiful bracelet for the wife . # caltex you think of everything . # happywife  emoji_92,897650161777815552.jpg,1
l . i . a . r . s carry on talk like these add to my happiness # love  karlo jisne link nahi kiya hua emoji_186 emoji_15 emoji_15 emoji_92 emoji_1806 emoji_1942 emoji_193 emoji_2174 emoji_1559,930136864027226114.jpg,1
when you eat a square meal ... # squaremeal # healthy  # food # puns # studentlife emoji_1930 emoji_15 emoji_15 emoji_2086,914194837083222016.jpg,1
"the best part about this , is that we are making america great again .  # thanksdonald # aca # obamacare",822116641051906052.jpg,1
see even chanakya knew it !  emoji_26,768541128174006276.jpg,1
wow . what a great view ! ,822846686959693826.jpg,1
<user> were here today to fix my line so it stayed at 10mb . they did a good job no ? <user> ,846431589567549440.jpg,1
when your to lazy to dress up .. happy filter halloween # filters # lazylifehack # lifehack # lazy  emoji_4555,925470914912899075.jpg,1
this guy calling human beings irrelevant nobodies what makes a somebody <user> ? # classyguy  emoji_15 emoji_15,893445166866059264.jpg,1
perfect example of transition from ramadan to shawal in islamic calendar :) happens in islamic republic !  # fun # eidmubarak,879068954265698304.jpg,1
hey <user> i think this needed a bigger box ! !  # wasteful,829329107783733248.jpg,1
<user> well doesn 't that sound familiar ?  # shadowscon,862028398167773184.jpg,1
* gasp * oh no ... not the grandpa ....  # ninninger,694252238659784709.jpg,1
28 of the funniest quotes ever  funnyquotes # lol # funnysayings # hilariousquotes <user>,923737551210291200.jpg,1
damn ! - pctto  emoji_15 emoji_15,838258486475530240.jpg,1
"hey <user> , can we run red lights at intersections that don 't have this sign ? seen at carlton & monmouth . <user> ",885478955117154304.jpg,1
weather 's lookin amazing today ...  emoji_75,900255146562736129.jpg,1
yep . we 're the classless ones ,891857837051301890.jpg,1
it 's interesting the # zuma is trending . that game has been out for ages ! it 's nothing new folks .... ,715968073434529792.jpg,1
it takes so little now a days to be considered a nerd .. ,851483143555215360.jpg,1
i 'm in favor of applying the # nordicmodel to this problem . let 's make it illegal to buy clothing . # sexwork ,732063857729015808.jpg,1
i feel much better going forward now ! # bears  # biskytime <user> <user>,910221646174105601.jpg,1
no apologies . # newingtonct # newengland # funnytshirt  # me # selfie by hogiegay,709392462742159360.jpg,1
this tomato plant has apparently survived the winter and become a perennial . yay # climatechange . ,702884886961491968.jpg,1
who knew sean penn could write so well ?  # wtf # seanpenn,686050853120167936.jpg,1
"who likes being in the hospital for days , bc they were dehydrated , even though they drank a lot of water , but needed electrolytes ? ",829713774055682048.jpg,1
yo <user> thanks for the yearly fee reminder ! here 's to you !  tweet # planetfitness # hiddenfee # mrmet,870411295366971393.jpg,1
