2_223 {"Yes": -1.6240566e-06, "Based": -13.872931, "The": -14.760447, "No": -16.057077, "\"Yes": -16.206537, "\n": -17.895899, "Given": -18.027033, " Yes": -18.364374, "**": -18.4735, "Ch": -19.374022, "S": -19.702505, "YES": -19.960217, "'": -19.999842, "My": -21.311298, "This": -21.608028, "\u201cYes": -21.83779, "yes": -21.910872, "In": -22.325787, "It": -23.159285, "*": -23.2321}
2_574 {"No": -0.20119256, "Yes": -1.7050226, "Based": -7.8264174, "The": -9.69953, "Given": -11.54393, "**": -13.201811, "It": -14.0214405, "\n": -14.113831, "This": -14.143534, "'": -14.643347, "S": -14.733694, "\"Yes": -14.779188, "Without": -15.354704, "In": -15.369741, "\"No": -15.767923, " No": -16.222319, "JO": -16.2781, "Jo": -16.539352, "My": -16.545471, " Yes": -16.755442}
2_409 {"No": -3.23786e-05, "Based": -10.777594, "The": -11.67618, "\n": -13.489386, "\"No": -13.974789, "'": -15.245487, "Given": -15.354795, " No": -15.462849, "**": -17.081396, "Ch": -17.616024, "_No": -17.742598, "Yes": -18.0984, "In": -18.337461, "My": -18.352999, ">No": -18.674314, "\n\n": -18.732298, "NO": -18.949055, "I": -19.097124, "From": -19.365599, "-No": -19.368921}
2_549 {"No": -0.2300038, "Based": -2.1288304, "Yes": -2.8986516, "Without": -4.138201, "Given": -4.442742, "It": -6.313355, "The": -7.2436223, "From": -8.096233, "Jud": -8.439709, "To": -9.085358, "Determin": -9.308311, "With": -9.633053, "Considering": -9.927629, "If": -10.243942, "This": -10.36758, "Ass": -10.3762455, "S": -10.428574, "I": -10.558153, "In": -10.672535, "My": -10.693104}
2_598 {"Yes": -9.531814e-05, "No": -9.314556, "The": -12.920822, "Based": -13.066036, "\"Yes": -15.437269, "**": -15.69055, "\n": -16.33789, " Yes": -16.653893, "Given": -17.467793, "S": -18.264175, "'": -18.332623, "YES": -18.675404, "My": -19.635288, "Ch": -20.015072, "This": -20.048948, "yes": -20.420025, "In": -20.570107, "\u201cYes": -20.664078, "*": -20.811493, "_yes": -21.260391}
2_73 {"No": -0.045171775, "Based": -3.5141315, "Yes": -4.4124966, "Given": -6.6671963, "The": -7.492914, "Without": -8.593954, "It": -9.325453, "From": -10.230799, "In": -10.524635, "This": -10.7511215, "My": -11.126375, "\n": -11.543028, "Considering": -11.75425, "**": -11.878546, "Ch": -11.889084, "Jud": -12.382887, "'": -12.42713, "S": -12.440489, "\"No": -12.533476, "I": -12.7276325}
2_374 {"Yes": -0.29207045, "No": -1.412508, "Based": -4.898348, "Without": -6.8605824, "Given": -7.192341, "The": -8.142431, "It": -9.464567, "'": -10.276356, "In": -11.493372, "S": -11.749247, "My": -11.845076, "Jud": -11.84865, "Considering": -11.849543, "This": -11.891979, "\"Yes": -11.9613285, "To": -11.9757805, "From": -12.041714, "\n": -12.29652, "I": -12.974386, "Ch": -13.02957}
2_297 {"Yes": -1.6240566e-06, "Based": -14.050505, "The": -14.700197, "\"Yes": -15.057535, "No": -16.667753, "Given": -17.543926, " Yes": -17.85594, "**": -18.135572, "Ch": -18.98476, "\n": -19.288599, "'": -19.322569, "S": -19.369776, "YES": -19.755947, "\u201cYes": -20.366953, "This": -20.67653, "yes": -21.637354, "CH": -21.69788, "My": -21.760313, "It": -21.761707, "I": -21.939365}
2_286 {"Yes": -0.51104206, "No": -0.97784656, "Based": -3.8828225, "Given": -6.557814, "Without": -6.5627923, "The": -7.8659196, "It": -9.5697365, "This": -11.175665, "'": -11.225374, "S": -11.276632, "\"Yes": -11.303516, "From": -11.4088955, "In": -11.639627, "My": -11.654568, "\n": -11.695539, "Considering": -11.78731, "Ch": -11.826647, "**": -12.173428, "Jud": -12.494457, "\"No": -12.496271}
2_509 {"Yes": -0.6660258, "No": -0.78007764, "Based": -3.7969348, "Given": -5.887736, "Without": -6.2818036, "It": -8.092586, "The": -8.6192465, "This": -10.123168, "My": -10.392764, "I": -10.398673, "S": -10.54098, "'": -10.601447, "Considering": -10.899472, "**": -10.906081, "In": -10.928998, "\n": -11.323323, "Jud": -11.39713, "From": -11.689841, "With": -11.713901, "To": -11.82669}
2_508 {"Yes": -2.4584822e-06, "The": -13.56343, "Based": -15.070638, "\"Yes": -15.197982, "**": -15.880034, "No": -15.898982, "\n": -16.070652, " Yes": -16.437628, "S": -18.260654, "Given": -18.43858, "Ch": -18.533537, "YES": -18.834934, "This": -19.294802, "\u201cYes": -20.155207, "My": -20.196508, "'": -20.225248, "*": -20.27708, "\n\n": -20.502872, "yes": -20.65143, "In": -20.67706}
2_472 {"Yes": -7.886803e-05, "No": -10.418767, "The": -10.637799, "Based": -10.8820715, "\"Yes": -12.497685, "**": -13.970969, "Given": -14.422536, "\n": -15.07178, " Yes": -15.236831, "S": -15.582446, "'": -16.257448, "This": -16.352201, "YES": -16.750507, "In": -16.9069, "My": -17.061838, "\u201cYes": -17.496653, "Ch": -17.64894, "I": -17.670996, "It": -17.743734, "\n\n": -18.123434}
2_227 {"Yes": -0.001526883, "No": -6.5027895, "Based": -10.993152, "The": -12.041154, "\"Yes": -13.573123, "Given": -13.953633, "\n": -14.440654, " Yes": -15.470269, "S": -15.505647, "It": -15.555705, "**": -16.532642, "Ch": -16.586292, "This": -16.752806, "Without": -17.021421, "My": -17.083475, "YES": -17.089718, "'": -17.146055, "In": -17.402857, "I": -18.04398, "\u201cYes": -18.237982}
2_226 {"Yes": -0.00012213163, "Based": -9.339848, "No": -10.643534, "The": -12.124628, "\"Yes": -13.360363, "Given": -13.698154, "**": -13.928051, "\n": -14.4174385, "Ch": -14.742447, " Yes": -15.785255, "S": -16.461979, "YES": -16.963337, "In": -17.429934, "\n\n": -17.837864, "This": -17.85925, "'": -17.864555, "CH": -18.233826, "\u201cYes": -18.525524, "Considering": -18.54055, "It": -18.564026}
2_478 {"Yes": -0.01581533, "No": -4.156921, "Based": -10.399071, "The": -12.712919, "\"Yes": -14.594763, "Given": -14.706268, "Ch": -15.063955, "\n": -15.6949215, "**": -15.705547, " Yes": -15.844055, "'": -16.673904, "S": -17.312178, "My": -17.536526, "It": -17.67138, "In": -17.786339, "YES": -18.29836, "I": -18.470175, "\"No": -18.953953, "This": -19.257282, "Considering": -19.43869}
2_372 {"No": -0.027527118, "Based": -3.6948893, "The": -6.2792974, "Given": -8.303856, "Ch": -9.69512, "From": -10.845436, "Without": -10.879477, "Yes": -10.925339, "'": -11.144032, "It": -11.734091, "In": -11.873295, "This": -12.046581, "\n": -12.0684395, "**": -12.287191, "\"No": -12.815214, "There": -13.249744, "Jud": -13.333626, "My": -13.513653, "Considering": -13.874638, "I": -13.920044}
2_241 {"Yes": -0.00072744425, "No": -7.2318716, "Based": -12.608417, "The": -14.85012, "\"Yes": -15.791181, "**": -16.113049, " Yes": -16.76016, "\n": -16.848835, "Given": -17.153006, "S": -18.10333, "YES": -18.647268, "Ch": -19.13251, "'": -19.14175, "It": -19.679968, "This": -20.130941, "My": -20.162313, "In": -20.467785, "yes": -20.931273, "\u201cYes": -21.235094, "I": -21.273853}
2_109 {"Yes": -1.92662e-05, "No": -11.831175, "The": -12.143644, "Based": -12.637039, "\"Yes": -13.451574, "\n": -14.361256, "**": -14.652626, " Yes": -15.470978, "'": -15.682232, "S": -16.057148, "Given": -16.17236, "Ch": -16.840954, "YES": -17.231453, "This": -17.483643, "My": -17.885021, "\n\n": -18.034866, "\u201cYes": -18.064207, "In": -18.094275, "*": -18.19518, "CH": -19.054462}
2_389 {"Yes": -0.00011272187, "Based": -9.66131, "The": -10.474916, "No": -11.156355, "\"Yes": -12.869371, "\n": -13.553406, "Given": -13.977095, "**": -14.367525, "Mon": -14.62639, "S": -15.633476, " Yes": -15.693344, "This": -16.386263, "'": -16.720856, "MON": -16.722466, "YES": -17.083366, "\n\n": -17.401482, "In": -17.71871, "My": -18.067472, "It": -18.248964, "\u201cYes": -18.44536}
2_449 {"Yes": -0.5026176, "No": -0.9373367, "Based": -5.7235956, "The": -10.038312, "Given": -10.045232, "It": -11.199893, "Without": -12.255502, "Ch": -12.489955, "\n": -13.536807, "**": -13.554133, "This": -13.8063, "\"Yes": -13.986142, "S": -14.028958, "My": -14.273461, "'": -14.647555, "From": -14.974895, "\"No": -15.31206, "I": -15.405812, "Jud": -15.436488, "In": -15.584897}
2_50 {"No": -0.042714365, "Yes": -3.2437832, "Based": -5.983602, "The": -8.705598, "Given": -9.63588, "'": -11.248517, "\n": -11.351464, "It": -12.125409, "Ch": -12.427426, "My": -12.68506, "\"No": -13.170415, "Without": -13.206174, "From": -13.876021, "In": -13.877889, "This": -14.110734, "Considering": -14.1846895, "I": -14.435166, "\"Yes": -14.495263, "**": -14.5316, "Jud": -14.599175}
2_84 {"Yes": -1.998142e-05, "Based": -11.15466, "The": -12.497712, "No": -14.312131, "\"Yes": -14.527123, "Given": -14.793553, "Ch": -15.622323, "**": -16.05258, "\n": -16.572264, " Yes": -17.668327, "S": -18.324263, "'": -19.297298, "YES": -19.376463, "In": -19.48973, "This": -19.955929, "It": -19.99501, "\u201cYes": -20.35961, "Considering": -20.455254, "CH": -20.781582, "*": -20.829987}
2_322 {"Yes": -0.13263799, "Based": -2.268159, "Given": -4.360051, "Without": -5.4285707, "No": -5.844899, "The": -8.315843, "It": -9.185512, "\"Yes": -9.618661, "Ch": -10.045123, "Considering": -10.154222, "From": -10.961915, "Jud": -11.004609, "S": -11.134967, "My": -11.23598, "With": -11.238828, "This": -11.388766, "In": -11.439752, "'": -11.545812, "**": -11.609714, "\n": -11.75159}
2_416 {"Yes": -2.319992e-05, "No": -10.847557, "Based": -12.712658, "\"Yes": -15.431286, "The": -15.905575, "Given": -16.12341, "\n": -16.262161, " Yes": -16.771011, "**": -17.12312, "S": -17.918274, "YES": -19.122036, "'": -19.1344, "yes": -19.755222, "This": -19.993788, "My": -20.281162, "\u201cYes": -20.310211, "It": -20.456562, "In": -20.501797, "Without": -20.849783, "*": -20.916365}
2_124 {"Yes": -0.18577825, "No": -1.7747904, "Based": -10.80136, "The": -13.624633, "Given": -14.045209, "\"Yes": -15.290061, "Ch": -15.8385515, "**": -16.592455, " Yes": -16.640387, "It": -16.703218, "S": -16.822992, "\n": -16.865988, "'": -17.304173, "\"No": -17.804068, "YES": -17.864483, "This": -17.886229, "I": -18.218647, "In": -18.24449, "NO": -18.319582, " No": -18.421999}
2_206 {"Yes": -6.869018e-06, "Based": -12.757026, "The": -13.571805, "No": -13.87704, "\"Yes": -14.36543, "**": -15.017453, "\n": -15.0782385, "S": -15.449336, " Yes": -16.415592, "Ch": -16.44457, "Given": -16.626919, "YES": -17.578802, "'": -18.314306, "\n\n": -18.789108, "This": -19.038519, "\u201cYes": -19.263876, "My": -19.28978, "In": -19.359169, "*": -19.373394, "yes": -19.422543}
2_204 {"No": -0.25994116, "Yes": -1.7111816, "Based": -3.0686646, "Given": -6.7776375, "Without": -8.102726, "The": -8.72683, "It": -9.270493, "**": -11.166582, "From": -11.536539, "Jud": -11.948204, "Ch": -12.112343, "'": -12.356205, "My": -12.396456, "Considering": -12.53573, "\"Yes": -12.588268, "\n": -12.767868, "I": -13.041153, "This": -13.070217, "\"No": -13.080891, "In": -13.082333}
2_380 {"Yes": -7.624555e-05, "No": -9.57872, "Based": -12.097321, "The": -14.190281, "\"Yes": -15.085152, "**": -15.146379, "\n": -16.088165, " Yes": -16.672554, "Given": -16.714188, "S": -18.561764, "YES": -18.867105, "Ch": -19.163034, "'": -19.177803, "This": -19.55119, "In": -19.964144, "It": -20.416332, "yes": -20.488358, "\u201cYes": -20.596481, "\n\n": -21.003841, "My": -21.036873}
2_622 {"Yes": -0.0036912898, "Based": -5.689009, "Given": -8.526603, "The": -10.244056, "No": -10.521468, "Without": -10.75467, "\"Yes": -11.680823, "**": -12.573268, "\n": -12.836711, "'": -13.715568, "It": -14.18641, "S": -14.572814, "Considering": -14.771714, "This": -14.781089, "From": -15.084266, " Yes": -15.085959, "Jud": -15.22108, "Ch": -15.267856, "In": -15.669623, "My": -15.710534}
2_583 {"Yes": -0.39714247, "No": -1.2247562, "Based": -3.5440464, "The": -5.7282963, "Given": -6.6837444, "Without": -8.660643, "It": -9.029242, "Ch": -9.601223, "\"Yes": -10.3643055, "'": -10.45907, "In": -10.997919, "From": -11.0740795, "S": -11.107395, "Considering": -11.319765, "This": -11.512594, "**": -11.817858, "I": -11.929279, "\n": -12.01531, "My": -12.31513, "\"No": -12.902948}
2_456 {"Yes": -7.9418505e-06, "Based": -11.906471, "The": -14.320324, "\"Yes": -15.176605, "**": -16.352953, "\n": -16.69877, " Yes": -17.13173, "Given": -17.43767, "No": -17.496899, "Ch": -18.40509, "YES": -19.10995, "S": -20.044443, "\u201cYes": -20.21573, "'": -20.230265, "\n\n": -20.737751, "This": -21.101776, "yes": -21.218151, "In": -21.32426, "_yes": -21.38681, "*": -21.49727}
2_461 {"Yes": -0.008755794, "Based": -5.239959, "No": -5.977399, "Given": -7.6235247, "Without": -8.068723, "The": -10.413426, "\"Yes": -11.133857, "S": -12.277951, "In": -12.469901, "\n": -12.578942, "'": -12.601272, "My": -12.718253, "**": -12.740975, "It": -12.849547, "Considering": -13.086354, "This": -13.308753, "From": -13.985505, "Ch": -13.994416, "With": -14.163041, "To": -14.4027605}
2_152 {"Yes": -0.013928893, "Based": -4.948602, "No": -5.038606, "Given": -8.59462, "The": -10.152008, "Without": -11.877808, "\"Yes": -11.995359, "\n": -12.288567, "**": -12.532562, "It": -12.985624, "'": -13.502821, "S": -13.659113, "Considering": -13.901403, "My": -14.062895, "In": -14.274908, " Yes": -14.386665, "From": -14.598261, "I": -14.843233, "Answer": -14.861982, "Ross": -15.030329}
2_15 {"Yes": -0.0003348698, "No": -8.13108, "Based": -10.281745, "The": -12.962909, "\"Yes": -13.353463, "Given": -13.925433, "\n": -14.612472, "**": -14.946315, "S": -15.339633, " Yes": -15.783366, "'": -16.561472, "This": -17.266151, "In": -17.297762, "YES": -17.599573, "My": -17.619114, "Ch": -17.95568, "It": -18.152405, "I": -18.276453, "\u201cYes": -18.366772, "\n\n": -18.58743}
2_421 {"Yes": -1.9146995e-05, "No": -11.196695, "The": -13.226086, "Based": -13.435228, "\"Yes": -13.62207, "\n": -14.894894, " Yes": -15.4293995, "**": -15.592579, "Given": -16.549982, "S": -16.791561, "Ch": -17.673578, "'": -17.725, "YES": -18.229675, "This": -18.657282, "\u201cYes": -18.799242, "My": -19.189636, "yes": -19.357368, "In": -19.465548, "*": -19.574694, "-": -19.709015}
2_586 {"Yes": -0.15373841, "No": -1.9485992, "Based": -10.490023, "The": -13.89813, "**": -14.237722, "Given": -14.878042, "\"Yes": -16.292032, "\n": -16.40642, "Ch": -16.40847, "'": -16.504438, " Yes": -16.91346, "S": -17.746595, "This": -18.402021, " No": -18.717537, "My": -19.000458, "\"No": -19.065954, "_No": -19.223017, "*": -19.230433, "In": -19.258408, "It": -19.384386}
2_160 {"Yes": -0.0025636493, "No": -5.9916267, "Based": -9.979416, "The": -11.905323, "Given": -12.480469, "\n": -13.620491, "S": -13.798258, "\"Yes": -14.314592, " Yes": -15.470461, "This": -15.669529, "**": -15.747704, "'": -16.40719, "In": -16.430025, "Ch": -16.54234, "My": -16.616251, "It": -16.781199, "Without": -16.979822, "Considering": -17.400341, "I": -17.526272, "\n\n": -17.920464}
2_39 {"Yes": -1.4974867e-05, "No": -11.396328, "Based": -12.825539, "The": -14.038208, "\"Yes": -16.004162, "Given": -16.592697, "\n": -17.652815, "S": -18.422028, " Yes": -18.471144, "'": -18.694822, "Ch": -19.225508, "**": -20.149433, "YES": -20.38658, "My": -20.605331, "This": -20.6922, "It": -20.925537, "In": -21.291077, "Without": -21.537804, "\u201cYes": -21.841713, "yes": -21.92491}
2_66 {"Yes": -0.097621575, "No": -2.3856199, "Based": -6.9964175, "Given": -10.259436, "The": -10.939316, "Without": -12.9927025, "\"Yes": -13.386227, "It": -13.859976, "My": -14.128218, "\n": -14.2390175, " Yes": -15.056213, "'": -15.106037, "**": -15.134506, "Considering": -15.408567, "S": -15.470129, "In": -16.21027, "\"No": -16.281425, "This": -16.303991, "I": -16.765194, "Jud": -17.023891}
2_310 {"Yes": -6.704273e-07, "The": -14.778089, "\"Yes": -15.455171, "\n": -17.344902, " Yes": -18.09496, "Based": -18.649979, "**": -18.875303, "No": -19.581772, "Ch": -19.825176, "'": -20.275732, "This": -21.109386, "YES": -21.144028, "\u201cYes": -21.182478, "S": -21.28939, "Given": -21.921528, "\n\n": -22.38207, "*": -22.429054, "In": -22.550482, "yes": -22.746635, "My": -23.133617}
2_345 {"Yes": -0.09131234, "No": -2.4404411, "Based": -8.950268, "The": -11.894253, "Given": -12.338469, "\"Yes": -13.768082, "\n": -14.481499, "Without": -14.516209, "It": -14.7869625, "'": -15.010456, "S": -15.262007, " Yes": -15.484726, "Ch": -15.631588, "**": -15.740086, "In": -16.151365, "This": -16.237759, "\"No": -16.748997, "YES": -17.239386, "I": -17.265547, "My": -17.281197}
2_581 {"Yes": -0.01287042, "Based": -4.543918, "No": -6.468021, "Given": -7.915256, "The": -8.60701, "Without": -11.084255, "S": -11.669506, "**": -11.843613, "It": -11.970024, "\"Yes": -12.2206, "\n": -12.867718, "This": -13.329611, "Considering": -13.53507, "My": -13.581745, "From": -13.746458, "'": -13.829777, "In": -13.864887, "Ch": -14.151096, "Jud": -14.2751045, " Yes": -14.655239}
2_518 {"Yes": -9.968313e-06, "Based": -11.862936, "The": -13.682905, "No": -13.81259, "\"Yes": -14.7042675, "Given": -15.644579, "\n": -16.110714, " Yes": -16.746555, "**": -16.831163, "S": -18.120922, "'": -18.542416, "Ch": -18.661366, "In": -19.817509, "This": -20.007273, "My": -20.061789, "YES": -20.098911, "\u201cYes": -20.135603, "Considering": -20.481638, "It": -20.587126, "*": -20.749914}
2_450 {"Yes": -3.1281633e-07, "The": -16.018341, "Based": -16.532318, "\"Yes": -17.641052, "\n": -18.057438, "No": -18.452583, " Yes": -18.49386, "**": -18.685333, "S": -20.89384, "YES": -20.94849, "Given": -21.287813, "'": -21.86194, "Ch": -22.122879, "This": -22.520668, "yes": -22.776888, "\u201cYes": -22.975185, "\n\n": -23.125385, "_yes": -23.206514, "*": -23.339235, "-": -23.356607}
2_567 {"Yes": -6.2729996e-06, "No": -12.765906, "Based": -13.119445, "The": -14.386613, "\n": -14.940761, "\"Yes": -15.218415, "Given": -16.78256, " Yes": -17.057257, "**": -17.08607, "S": -17.136389, "'": -18.12089, "This": -19.034933, "My": -19.366732, "\n\n": -19.59262, "YES": -20.009926, "Answer": -20.05017, "*": -20.070839, "\u201cYes": -20.101572, "In": -20.53118, "yes": -21.212347}
2_115 {"Yes": -0.006970398, "No": -5.532254, "Based": -5.899583, "Given": -8.677701, "Without": -10.390271, "The": -10.838645, "\"Yes": -11.526776, "It": -12.650016, "\n": -12.658782, "S": -12.942697, "My": -13.353364, "Considering": -13.667638, "**": -13.840781, "In": -13.982297, "'": -14.178838, "Jud": -14.274156, "Ch": -14.283011, "I": -14.441529, "This": -14.771888, "From": -14.822824}
2_183 {"Yes": -1.8908588e-05, "The": -11.688198, "Based": -11.73653, "\"Yes": -13.746761, "\n": -14.508812, "Given": -15.124931, "No": -15.892759, "Ch": -15.947645, "**": -15.95322, "S": -16.624517, "'": -16.692295, " Yes": -16.827751, "In": -17.159191, "This": -17.496746, "YES": -17.781914, "\u201cYes": -18.350569, "\n\n": -18.440182, "My": -19.201153, "Answer": -19.228153, "*": -19.363499}
2_104 {"Yes": -2.9352968e-06, "Based": -13.781543, "\"Yes": -14.158584, "The": -14.340392, "No": -15.420234, "\n": -15.644958, " Yes": -16.465229, "**": -17.013569, "Given": -17.272503, "'": -17.432705, "S": -18.053366, "YES": -18.314695, "\n\n": -19.250538, "This": -19.284582, "\u201cYes": -19.351837, "Ch": -19.591368, "yes": -19.962759, "In": -20.067389, "*": -20.514866, "My": -20.584755}
2_288 {"Yes": -7.226629e-06, "Based": -12.632626, "The": -13.02681, "\"Yes": -14.410957, "\n": -14.658167, "**": -14.913578, "No": -15.410629, "Given": -16.879116, " Yes": -16.883081, "Ch": -17.247925, "S": -17.265236, "YES": -17.482597, "'": -17.848991, "*": -18.749477, "\n\n": -19.269327, "\u201cYes": -19.283197, "In": -19.539677, "yes": -19.576115, "_yes": -19.904083, "CH": -19.941744}
2_420 {"No": -0.0025076438, "The": -6.2050986, "Based": -8.261594, "Given": -9.019477, "Yes": -10.1188135, "'": -11.329743, "It": -11.661038, "\"No": -11.746419, " No": -12.055467, "This": -12.113931, "\n": -12.289466, "My": -12.727027, "**": -12.763143, "I": -12.830985, "There": -13.186452, "In": -13.464932, "Your": -13.466779, "Without": -13.724488, "Since": -13.862332, "Ch": -14.186866}
2_49 {"No": -0.00025907462, "Yes": -8.858009, "Based": -9.18623, "The": -11.420334, "**": -13.830166, "\n": -14.03125, "Given": -14.384441, "\"No": -14.926588, " No": -15.316191, "It": -16.443676, "_No": -16.655315, "This": -16.736242, "'": -16.911602, "My": -16.97331, "In": -17.003868, "From": -17.064629, "NO": -17.161442, "Jo": -18.15853, "\n\n": -18.532444, "Jud": -18.67403}
2_433 {"No": -0.23930502, "Yes": -1.5700126, "Based": -5.4321685, "Given": -8.360605, "The": -9.554068, "Without": -9.676432, "It": -11.552828, "'": -12.075535, "\n": -12.18362, "In": -12.706686, "From": -12.857197, "\"Yes": -12.882139, "Ch": -12.948431, "My": -13.270046, "Considering": -13.31319, "\"No": -13.555342, "This": -13.972248, "**": -14.220125, "I": -14.2528515, "Jud": -14.26486}
2_428 {"Yes": -0.04484883, "No": -3.129024, "Based": -9.465373, "The": -11.235461, "Given": -12.513854, "\n": -13.95441, "\"Yes": -14.266683, "**": -14.407775, " Yes": -15.303599, "S": -15.742162, "Ch": -16.075752, "'": -16.229862, "It": -16.688742, "YES": -16.690008, "Considering": -17.194351, "In": -17.302135, "This": -17.499313, "Without": -17.564629, "My": -17.891167, "I": -18.012259}
2_1 {"Yes": -0.03568497, "No": -3.8496995, "Based": -4.325423, "Given": -8.281408, "The": -9.208063, "Without": -9.228712, "It": -10.000654, "From": -11.68071, "\"Yes": -12.05747, "\n": -12.146887, "This": -12.243471, "Ch": -12.291855, "**": -12.648958, "Considering": -12.973772, "Jud": -13.0084305, "In": -13.232893, "S": -13.923357, "My": -13.959291, "I": -14.124451, "'": -14.305206}
