2_223 {"Sorry": -0.31907102, "I": -1.5906394, "Yes": -2.8557189, "No": -4.5384235, "In": -7.5924244}
2_49 {"Sorry": -0.5796741, "I": -0.82465017, "No": -7.109978, "Yes": -7.6998563, "Without": -9.731468}
2_433 {"Yes": -0.32982823, "I": -1.558733, "No": -3.580225, "Sorry": -3.6712666, "In": -4.9686947}
2_428 {"I": -0.33452055, "Sorry": -1.4260314, "Yes": -3.3302634, "No": -5.224558, "In": -6.7411213}
2_1 {"Yes": -0.68484294, "Sorry": -1.2085246, "I": -1.688856, "No": -4.490671, "In": -7.3690624}
2_168 {"Sorry": -0.22486632, "I": -1.6028532, "No": -11.091168, "The": -11.325677, "Unfortunately": -11.435258}
2_155 {"I": -0.407882, "Sorry": -1.0983613, "Yes": -7.2557063, "No": -7.496589, "In": -9.609889}
2_2 {"I": -0.6241104, "Yes": -1.1624634, "Sorry": -2.0045807, "No": -4.1619406, "In": -7.521556}
2_120 {"I": -0.29813546, "Sorry": -1.4132288, "Yes": -4.643106, "No": -6.1808105, "In": -6.244756}
2_487 {"Sorry": -0.29831877, "I": -1.3769358, "Yes": -5.5466175, "No": -6.5812397, "As": -9.343718}
2_280 {"Sorry": -0.36182788, "I": -1.1930122, "No": -8.955055, "Yes": -9.901905, "Unfortunately": -10.186161}
2_447 {"I": -0.6745414, "Sorry": -0.8544082, "Yes": -2.9623413, "In": -4.947262, "No": -5.3143425}
2_148 {"I": -0.34843594, "Sorry": -1.3034453, "No": -4.5146575, "Yes": -4.8541007, "In": -6.604032}
2_532 {"Yes": -0.3046906, "Sorry": -2.0234978, "I": -2.2976677, "No": -4.0891485, "In": -4.387637}
2_443 {"I": -0.39292276, "Sorry": -1.1331915, "Yes": -6.506986, "No": -7.0266776, "Unfortunately": -8.553533}
2_475 {"I": -0.45460734, "Sorry": -1.0500511, "No": -4.7293916, "Yes": -5.2402253, "In": -7.8887544}
2_92 {"I": -0.5443948, "Sorry": -0.9314149, "Yes": -3.80046, "No": -6.229385, "Unfortunately": -7.908054}
2_258 {"I": -0.40933642, "Sorry": -1.1657947, "Yes": -3.803322, "No": -6.4535947, "Ap": -9.214859}
2_376 {"I": -0.55258274, "Sorry": -0.86649036, "Yes": -5.8190165, "No": -7.849366, "Unfortunately": -8.594279}
2_114 {"I": -0.5804858, "Yes": -1.3307452, "Sorry": -1.8114848, "No": -4.7114406, "In": -6.092365}
2_246 {"Yes": -0.5796866, "I": -0.9571814, "Sorry": -3.1059432, "No": -4.7978797, "In": -6.1401076}
2_268 {"I": -0.24616012, "Sorry": -1.8030564, "Yes": -3.2845435, "No": -4.4781585, "In": -5.7160773}
2_221 {"I": -0.7393841, "Yes": -1.0694203, "Sorry": -2.0520673, "No": -3.0353398, "In": -6.7473607}
2_369 {"I": -0.28020787, "Sorry": -1.4343674, "No": -5.902171, "Yes": -6.138049, "Unfortunately": -8.287976}
2_103 {"Sorry": -0.058950417, "I": -2.8608913, "No": -11.42536, "Yes": -12.055281, "In": -12.394541}
2_457 {"Yes": -0.01858463, "I": -4.842323, "No": -5.2009883, "Sorry": -5.3237987, "Based": -9.777812}
2_112 {"Yes": -0.36928612, "I": -1.5955815, "Sorry": -2.3744397, "No": -4.4685216, "Based": -8.044}
2_174 {"Yes": -5.8841815e-05, "I": -10.894321, "Based": -11.346607, "No": -11.377527, "\n\n": -11.993032}
2_490 {"Yes": -0.0006794308, "I": -8.641243, "Based": -8.681854, "Sorry": -8.849781, "No": -8.861935}
2_430 {"Yes": -0.8346722, "I": -1.0674565, "Sorry": -1.6150105, "No": -3.834985, "Based": -7.180726}
2_434 {"Yes": -0.016131733, "Sorry": -4.794189, "I": -4.9495883, "No": -7.4453197, "Based": -10.533881}
2_541 {"Yes": -0.041115325, "Sorry": -3.9917302, "I": -4.4883237, "No": -4.687012, "Based": -7.3328786}
2_392 {"Yes": -0.011438352, "I": -5.227785, "Sorry": -5.8431835, "No": -5.9889965, "Based": -7.6944714}
2_187 {"Yes": -0.005802232, "No": -5.4654083, "I": -7.071274, "Sorry": -7.5144615, "Based": -9.121456}
2_113 {"Sorry": -0.57865566, "I": -0.98295635, "No": -3.014996, "Yes": -4.491982, "Based": -6.444752}
2_323 {"Yes": -0.0096297655, "I": -5.460626, "Sorry": -5.4769225, "No": -6.9504485, "Based": -9.297277}
2_137 {"Yes": -0.4112177, "I": -1.7896814, "Sorry": -1.8643427, "No": -4.537896, "Based": -6.962571}
2_294 {"Yes": -0.5191535, "I": -1.4650763, "No": -2.2096214, "Sorry": -3.0069313, "In": -5.1338577}
2_359 {"Yes": -0.04564554, "Sorry": -3.4603717, "I": -4.803336, "No": -5.407443, "Based": -8.386035}
2_141 {"Yes": -0.6796853, "I": -1.3891733, "Sorry": -1.6980684, "No": -2.8471086, "Based": -7.1141295}
2_283 {"Yes": -0.6409045, "I": -1.2092676, "Sorry": -1.9692583, "No": -3.4454546, "In": -6.6884127}
2_24 {"Yes": -0.0152862305, "I": -4.6353197, "Sorry": -5.3567476, "No": -7.3173265, "Based": -10.514325}
2_197 {"Yes": -0.004498008, "No": -6.0859113, "I": -6.7384953, "Based": -7.321591, "Sorry": -8.483102}
2_493 {"Yes": -0.06287215, "Sorry": -3.1974814, "I": -4.283552, "No": -5.141409, "Based": -9.030981}
2_573 {"I": -0.07681211, "Sorry": -2.8860314, "No": -4.6609035, "Yes": -5.478378, "As": -6.6252093}
2_440 {"I": -0.20560862, "Sorry": -1.7266161, "Yes": -5.469712, "No": -6.2971387, "In": -6.879395}
2_105 {"I": -0.33511522, "Sorry": -1.5041482, "Yes": -3.3251016, "No": -3.725538, "In": -7.326597}
2_3 {"Yes": -0.6080725, "I": -0.8814223, "No": -3.8708823, "Sorry": -4.057848, "In": -6.042635}
2_71 {"Yes": -0.8986407, "I": -0.92923456, "Sorry": -1.8123293, "No": -3.4729853, "In": -5.7558947}
2_20 {"I": -0.6892244, "Sorry": -0.7014505, "Yes": -6.4504623, "No": -7.758194, "In": -9.0149765}
2_463 {"I": -0.49963346, "Sorry": -1.6432301, "No": -2.0251615, "Yes": -2.9765012, "In": -4.550487}
2_602 {"I": -0.5186644, "Sorry": -1.0857534, "No": -2.8220701, "Yes": -5.5913763, "Without": -6.6943464}
2_88 {"I": -0.6823744, "Sorry": -0.8207831, "No": -3.3604522, "Yes": -4.093717, "In": -6.856321}
2_172 {"Yes": -0.090808995, "I": -3.2121584, "No": -3.430565, "Sorry": -5.0431824, "Based": -5.702942}
2_86 {"I": -0.55684906, "Sorry": -1.1121507, "No": -2.8275437, "Yes": -3.3200822, "Without": -7.1977143}
2_154 {"I": -0.57924765, "Sorry": -0.90054435, "Yes": -3.980016, "No": -4.6650324, "In": -6.1003046}
2_557 {"I": -0.65982056, "Sorry": -0.7429657, "No": -5.4156837, "Yes": -6.0962944, "Without": -8.692596}
2_163 {"Sorry": -0.7482631, "I": -0.7713535, "Yes": -2.8131816, "No": -5.61658, "In": -8.18204}
2_87 {"I": -0.3695378, "Sorry": -1.548779, "Yes": -2.8717122, "No": -3.4108434, "In": -5.2114034}
2_240 {"Yes": -0.61374116, "I": -1.4439414, "No": -2.1709082, "Sorry": -2.4994643, "Based": -4.1859894}
2_267 {"Sorry": -0.5550419, "I": -1.0545994, "No": -2.990417, "Yes": -3.9714427, "Without": -5.371284}
2_278 {"I": -0.3753712, "Sorry": -1.253896, "No": -3.788915, "Without": -6.623847, "Yes": -6.670621}
2_284 {"I": -0.6361258, "Sorry": -0.81130815, "No": -4.0008717, "Yes": -5.3665104, "In": -5.844946}
2_340 {"Sorry": -0.078329325, "I": -2.5921652, "No": -7.966963, "Yes": -9.124556, "Ap": -11.871733}
2_536 {"No": -0.8358903, "I": -0.9390931, "Sorry": -2.3843598, "Yes": -2.7866082, "In": -4.2935395}
2_588 {"Sorry": -0.5557624, "I": -0.8635856, "No": -5.7093725, "In": -7.34735, "Yes": -7.9175787}
2_448 {"Sorry": -0.63459873, "I": -0.76762486, "No": -5.582162, "Yes": -6.401513, "In": -9.321767}
2_79 {"Sorry": -0.6840835, "I": -0.70678097, "No": -6.6857467, "Without": -8.198843, "Yes": -8.424929}
2_191 {"I": -0.6743084, "Sorry": -1.0171925, "No": -2.615295, "Yes": -3.5125537, "Based": -4.506576}
2_99 {"I": -0.19369096, "Sorry": -1.8976285, "Yes": -4.0932193, "No": -4.9745975, "In": -6.5666347}
2_208 {"I": -0.26815525, "Sorry": -1.9364215, "No": -2.8517506, "Yes": -3.598882, "In": -5.658746}
2_119 {"I": -0.4507155, "Sorry": -1.0163779, "Yes": -7.662111, "No": -8.139413, "Ap": -9.392465}
2_406 {"I": -0.9753727, "Yes": -1.0471882, "Sorry": -1.702515, "No": -2.6615224, "Based": -5.0056233}
2_423 {"I": -0.4923822, "Yes": -1.5314256, "Sorry": -1.925049, "No": -3.856312, "In": -5.542927}
2_55 {"Sorry": -0.47007838, "I": -0.99162376, "No": -5.745713, "Yes": -7.2978144, "As": -9.437089}
2_77 {"Sorry": -0.25009754, "I": -1.523287, "No": -6.2024217, "Yes": -7.2071786, "In": -8.336645}
2_147 {"Sorry": -0.65063477, "I": -0.8512306, "No": -3.5790825, "Yes": -4.343136, "In": -5.54665}
2_559 {"Yes": -0.83377504, "I": -1.1668859, "No": -2.053967, "Sorry": -2.0975728, "Based": -6.9121976}
2_444 {"Yes": -0.37162423, "I": -1.459099, "Sorry": -3.3312, "No": -3.407204, "Based": -5.6103096}
2_299 {"I": -0.5877992, "Sorry": -0.85021603, "No": -4.5823746, "Yes": -5.159317, "As": -8.019653}
2_313 {"Sorry": -0.35225767, "I": -1.2252932, "No": -6.573308, "Yes": -6.8290987, "Without": -8.76603}
2_125 {"I": -0.93464625, "Sorry": -0.95839655, "No": -1.8655354, "Yes": -2.822143, "In": -5.7818446}
2_552 {"I": -0.4228598, "Sorry": -1.1816641, "No": -3.8127103, "Yes": -4.400906, "As": -6.755753}
2_181 {"I": -0.48198187, "Sorry": -0.98135626, "No": -5.1665597, "Yes": -6.4420877, "As": -9.168376}
2_107 {"I": -0.50976396, "Sorry": -1.0845549, "No": -3.237696, "Yes": -3.9099257, "In": -7.011137}
2_347 {"Sorry": -0.44277653, "I": -1.0508279, "No": -5.441201, "Yes": -5.769723, "In": -7.902688}
2_495 {"I": -0.32547668, "Sorry": -1.668395, "No": -2.6910887, "Yes": -4.1720037, "In": -6.369956}
2_525 {"I": -0.21461993, "Sorry": -1.9028981, "Yes": -3.3494313, "No": -4.8383346, "In": -7.68955}
2_186 {"I": -1.0197765, "No": -1.0393115, "Sorry": -1.3397189, "In": -4.051938, "Yes": -5.49561}
2_506 {"Sorry": -0.68385303, "I": -0.70986545, "No": -6.1524353, "Yes": -7.2671127, "As": -8.573902}
2_486 {"Yes": -0.59674263, "I": -1.7943478, "No": -2.0445232, "Sorry": -2.245737, "Based": -3.5629482}
2_149 {"I": -0.5320761, "Sorry": -1.0809691, "No": -3.1072676, "Yes": -4.086317, "In": -5.146246}
2_150 {"I": -0.19837543, "Sorry": -1.9158475, "No": -3.514259, "In": -6.602546, "Yes": -7.4326816}
2_12 {"Sorry": -0.45948753, "I": -1.0078999, "No": -6.3336787, "Yes": -6.759849, "In": -8.460617}
2_611 {"Sorry": -0.7592467, "I": -0.84597003, "No": -2.7769089, "Yes": -3.2871132, "Based": -6.5636826}
2_429 {"I": -0.2884401, "Sorry": -1.3849024, "No": -9.315753, "Yes": -9.73894, "Ap": -10.495376}
2_127 {"I": -0.9850114, "Yes": -1.2656586, "Sorry": -1.6853135, "No": -1.918258, "In": -5.4614825}
2_36 {"I": -0.6519863, "Sorry": -0.79571265, "No": -4.1551027, "Yes": -4.49656, "In": -7.374757}
2_173 {"I": -0.6605095, "Sorry": -0.8894982, "No": -2.9218774, "Yes": -4.476149, "In": -5.585219}
2_295 {"Yes": -0.5088885, "I": -1.7797396, "No": -1.8439333, "Sorry": -2.7035296, "In": -6.6332245}
2_356 {"Sorry": -0.8745159, "I": -1.0250019, "No": -1.9834903, "Yes": -2.5209317, "In": -5.42936}
2_38 {"I": -0.35858777, "Sorry": -1.2374368, "No": -4.6727815, "Yes": -6.840483, "Unable": -8.397334}
2_431 {"Sorry": -0.5229759, "I": -0.9073982, "No": -6.0880013, "Yes": -6.844486, "Without": -9.386005}
2_13 {"Sorry": -0.17242898, "I": -1.8553857, "No": -6.8560076, "Yes": -7.2286196, "Without": -9.897252}
2_482 {"Sorry": -0.5809793, "I": -0.8202409, "Without": -9.438901, "Yes": -9.675378, "No": -9.78468}
2_193 {"I": -0.71294624, "No": -1.3493369, "Sorry": -1.4731543, "Yes": -4.015429, "Without": -6.9425454}
2_203 {"I": -0.6089541, "Sorry": -0.81072867, "No": -5.223944, "In": -6.325667, "Yes": -6.3617578}
2_426 {"Sorry": -0.7003748, "I": -0.73426837, "Yes": -3.9403613, "No": -6.075943, "In": -6.7806854}
2_357 {"I": -0.2562453, "Sorry": -1.8521773, "No": -3.0859802, "Yes": -3.8754928, "In": -7.457051}
2_590 {"I": -0.7498415, "Yes": -1.2981584, "Sorry": -1.4784982, "No": -3.6720903, "In": -8.121519}
2_316 {"Sorry": -0.4594404, "I": -1.0321944, "No": -4.6246624, "Yes": -6.339445, "Without": -8.335104}
2_8 {"I": -0.24297562, "Sorry": -1.6752342, "No": -3.7483773, "Yes": -6.042357, "In": -6.80049}
2_343 {"Sorry": -0.5473003, "I": -0.9991893, "No": -3.15032, "Yes": -4.833723, "In": -6.2989407}
2_334 {"I": -0.8539223, "No": -1.1568131, "Sorry": -1.8427224, "Yes": -2.4979196, "Without": -5.1147447}
2_367 {"Sorry": -0.76097584, "I": -1.1471491, "No": -2.0096178, "Yes": -2.6163836, "Based": -5.7107973}
2_51 {"Sorry": -0.34215653, "I": -1.2995616, "Yes": -4.211507, "No": -6.2046824, "In": -8.987958}
2_282 {"I": -0.1928166, "Sorry": -2.2788837, "Yes": -3.292174, "No": -3.4039905, "In": -7.1487226}
2_225 {"Sorry": -0.7079157, "I": -1.134727, "Yes": -1.7120013, "No": -5.4724536, "In": -7.6992106}
2_514 {"I": -0.42914227, "Sorry": -1.100548, "No": -4.7104, "Yes": -5.139157, "Without": -7.9453053}
2_272 {"Yes": -0.845366, "I": -0.90310526, "Sorry": -2.0929666, "No": -3.5598779, "In": -4.6356606}
2_43 {"I": -0.2988317, "Sorry": -1.4035184, "Yes": -4.6961823, "No": -5.907284, "Without": -8.555214}
2_575 {"I": -0.4790313, "Sorry": -1.1589668, "No": -3.0369308, "Yes": -4.1310506, "Without": -7.447911}
2_339 {"Yes": -0.4616951, "I": -1.3629974, "Sorry": -2.8855996, "No": -3.0287194, "In": -5.4206033}
2_69 {"I": -0.108449884, "Sorry": -2.3835468, "Yes": -4.9679203, "No": -5.7442684, "As": -9.25329}
2_217 {"No": -0.74808204, "Sorry": -1.2966965, "I": -1.4514703, "Yes": -4.716298, "Based": -5.6418886}
2_213 {"I": -0.44404572, "Sorry": -1.5968664, "No": -2.249313, "Yes": -3.0563772, "In": -6.764137}
2_96 {"I": -0.5519533, "Sorry": -0.8827181, "No": -4.609948, "Yes": -7.72289, "As": -10.732118}
2_188 {"I": -0.8145083, "Yes": -1.2371272, "Sorry": -1.4658068, "No": -3.393793, "In": -6.976877}
2_29 {"I": -0.25941303, "Sorry": -1.5849249, "No": -3.893202, "Yes": -6.7258363, "Without": -7.246676}
2_177 {"I": -0.30092242, "Sorry": -1.3934784, "Yes": -4.8177834, "No": -6.1500397, "Without": -7.880596}
2_358 {"Sorry": -0.11166343, "I": -2.2570796, "No": -7.728996, "Yes": -8.241791, "The": -9.428295}
2_263 {"I": -0.58193445, "Sorry": -0.8327775, "No": -5.9286714, "Yes": -6.3715425, "Based": -7.538504}
2_446 {"Sorry": -0.19618298, "I": -1.7396362, "No": -6.0131235, "Yes": -10.027978, "As": -10.5694895}
2_594 {"Yes": -0.78604746, "I": -1.0878625, "Sorry": -2.291922, "No": -2.3085542, "Based": -6.295632}
2_535 {"I": -0.38445053, "Sorry": -1.2300049, "No": -4.017553, "Yes": -4.9164023, "In": -7.7936187}
2_617 {"I": -0.46949038, "Sorry": -1.0108188, "No": -5.206818, "Yes": -5.315972, "In": -8.453583}
2_210 {"I": -0.66463155, "Sorry": -0.72983235, "No": -5.877541, "Yes": -8.153829, "Without": -9.171111}
2_234 {"No": -0.42194495, "I": -1.7028745, "Sorry": -2.51114, "Yes": -3.0370533, "Based": -4.144872}
2_162 {"No": -0.63566595, "I": -1.2965508, "Sorry": -1.6692696, "Yes": -5.0026665, "In": -6.790413}
2_437 {"I": -0.7926232, "Yes": -1.1792543, "No": -2.1257036, "Sorry": -2.281263, "In": -5.4809318}
2_341 {"Yes": -0.017127454, "Sorry": -4.6589656, "I": -5.2766414, "No": -6.081344, "Based": -9.840209}
2_318 {"Sorry": -0.18050614, "I": -1.8022369, "No": -8.711435, "Yes": -10.272764, "In": -11.875383}
2_579 {"I": -0.56057763, "Sorry": -0.87513757, "No": -4.9761047, "Yes": -5.5463257, "In": -7.661175}
2_250 {"I": -0.4035, "Sorry": -1.1373447, "No": -5.0413823, "Yes": -5.4621396, "Without": -8.734053}
2_194 {"Yes": -0.089754455, "Sorry": -3.4073126, "No": -3.6287253, "I": -3.7088606, "In": -7.179831}
2_78 {"I": -0.48034945, "Sorry": -1.1352566, "No": -3.0830603, "Yes": -4.572604, "Without": -6.430915}
2_337 {"Sorry": -0.3593592, "I": -1.2330165, "Yes": -5.249225, "No": -5.331405, "As": -9.20201}
2_435 {"I": -0.44283453, "Sorry": -1.8791786, "Yes": -1.8956429, "No": -3.1235826, "In": -4.6130614}
2_419 {"I": -0.24470602, "Sorry": -1.6240815, "No": -4.5513124, "Yes": -5.0654078, "In": -6.716298}
2_564 {"Sorry": -0.37815574, "I": -1.1762133, "No": -5.620019, "Yes": -6.114423, "In": -8.360642}
2_261 {"Yes": -0.061336223, "I": -3.4425771, "No": -4.175117, "Sorry": -4.659408, "Based": -6.6959414}
2_422 {"Sorry": -0.4763732, "I": -0.990438, "No": -5.408376, "Yes": -5.9236274, "As": -8.87808}
2_627 {"I": -0.7352191, "No": -1.1574489, "Sorry": -2.2040834, "Yes": -2.4331064, "In": -5.015092}
2_445 {"I": -0.23261948, "Sorry": -1.6297524, "No": -5.1496, "Yes": -5.420211, "Without": -8.058692}
2_585 {"Sorry": -0.20632909, "I": -1.7168195, "No": -5.562164, "Yes": -6.039394, "In": -8.758453}
2_91 {"Sorry": -0.71356124, "I": -0.8081276, "No": -2.8937829, "Yes": -5.1480665, "Without": -6.935729}
2_560 {"I": -0.28375164, "Sorry": -1.4515296, "Yes": -4.97198, "No": -5.3366117, "In": -7.370593}
2_425 {"Sorry": -0.38720074, "I": -1.1559004, "No": -5.3057036, "Yes": -7.0293517, "In": -8.777436}
2_53 {"I": -0.87345296, "No": -0.92935735, "Sorry": -2.0496995, "Yes": -3.298765, "In": -4.2210827}
2_481 {"I": -0.41956624, "Sorry": -1.1302863, "No": -4.2144117, "Yes": -5.7944326, "Without": -7.271758}
2_293 {"Sorry": -0.40077695, "I": -1.1182681, "No": -6.0957613, "Yes": -7.1639223, "In": -8.596845}
2_248 {"I": -0.9646588, "Yes": -1.1430798, "Sorry": -1.8811932, "No": -2.0668201, "In": -4.498266}
2_56 {"Sorry": -0.15686022, "I": -1.9826659, "No": -4.9417305, "Yes": -8.172043, "Ap": -10.9626465}
2_260 {"I": -0.8758547, "Sorry": -1.1851618, "Yes": -1.3388598, "No": -4.302246, "In": -7.1100883}
2_134 {"I": -0.4023097, "Sorry": -1.1957743, "In": -4.5921254, "Yes": -4.6869206, "No": -4.9139676}
2_488 {"I": -0.3118433, "Sorry": -1.7634462, "Yes": -2.6836467, "No": -3.7194018, "In": -6.093696}
2_542 {"I": -0.63102275, "Sorry": -0.8548921, "Yes": -3.9861176, "No": -4.022304, "In": -5.483196}
2_504 {"Sorry": -0.26354396, "I": -1.4715289, "No": -6.718775, "Yes": -7.5616436, "In": -8.298098}
2_54 {"Sorry": -0.35582194, "I": -1.430632, "Yes": -2.8545096, "No": -6.1980844, "In": -7.9312005}
2_300 {"Sorry": -0.49555728, "I": -0.9410949, "Yes": -8.238626, "No": -8.723916, "In": -10.5129595}
2_387 {"Sorry": -0.75713587, "I": -0.7578492, "Yes": -3.1622834, "No": -4.025603, "In": -6.7054124}
