915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
876985914752421889 {"Yes": -0.13580984, "No": -2.08562, "Without": -6.620982, "Given": -7.8854227, "It": -8.018756, "Based": -8.2168665, "The": -8.761043, "To": -9.86885, "I": -9.880534, "S": -10.140761, "This": -10.86502, "\n": -11.418109, "**": -11.687007, "Unfortunately": -11.779712, "Ass": -11.810342, " Yes": -11.909671, "\"Yes": -12.125018, "In": -12.201667, "Since": -12.224402, "Determin": -12.280135}
848930248615972868 {"Yes": -1.640531e-05, "No": -11.544942, "**": -12.6743555, "\n": -13.194112, " Yes": -14.26122, "\"Yes": -14.586869, "S": -15.3192, "###": -15.963571, "\n\n": -16.42406, "YES": -16.924166, "The": -17.84326, "Based": -18.077778, "\u201cYes": -18.088783, "yes": -18.294493, "*": -18.382757, "-": -18.69636, ".Yes": -18.853594, "##": -19.070538, "This": -19.073425, "_yes": -19.235098}
819226999206068224 {"No": -0.6494693, "Yes": -0.75532335, "Based": -5.879469, "Without": -6.3987293, "It": -6.5387497, "Given": -7.3407, "The": -7.6471157, "S": -8.534225, "To": -8.580879, "This": -9.069212, "\n": -10.334063, "Determin": -10.336821, "Answer": -10.384277, "From": -10.47035, "Ins": -10.791605, "Jud": -10.944099, "E": -11.124571, "Analy": -11.298021, "I": -11.336607, "**": -11.754515}
709210782509219840 {"Yes": -0.36027342, "No": -1.1963062, "Based": -8.886007, "It": -10.703028, "Given": -11.157448, "**": -11.988775, "The": -12.160631, "\n": -12.415014, "S": -12.754988, "This": -12.918541, "Without": -13.102102, "\"Yes": -13.189779, " Yes": -13.558035, " No": -14.008825, "_No": -14.694384, "\"No": -14.709236, "Determin": -14.946676, "Jud": -15.0624695, "Analy": -15.294907, "\n\n": -15.62562}
724667410385539072 {"No": -0.23218879, "Yes": -1.5741764, "**": -11.622417, "\n": -12.012314, "Based": -13.032856, " No": -13.353363, "S": -13.785032, "\"Yes": -13.846649, "\"No": -13.892227, " Yes": -14.04269, "_No": -14.390774, "The": -14.9925995, "\n\n": -15.163242, "###": -15.192282, "NO": -15.375057, ">No": -15.675756, "Given": -15.865311, "-No": -16.09544, "Text": -16.129662, "It": -16.191227}
880357774043074562 {"No": -0.0039102687, "Yes": -5.5886593, "Based": -9.6528225, "It": -10.560955, "The": -10.715225, "Given": -11.505491, "\n": -11.551769, " No": -11.810957, "This": -12.116947, "Without": -12.807539, "**": -13.311031, "From": -13.568441, "Answer": -13.612629, "\"No": -13.662098, "To": -13.680313, "S": -13.761978, "_No": -13.899511, "\n\n": -14.189259, "Determin": -14.397631, ">No": -14.723213}
891251545538531329 {"No": -0.041492682, "Yes": -3.4527133, "Without": -5.7617207, "It": -6.482071, "Based": -6.6490936, "The": -6.89769, "Given": -7.2237873, "To": -7.2637253, "I": -8.521446, "This": -8.880768, "Analy": -10.161362, "As": -10.675592, "E": -10.811098, "Your": -10.985054, "Could": -11.07213, "From": -11.204838, "Ass": -11.50223, "In": -11.56019, " No": -11.568321, "S": -11.873016}
894295529483632640 {"Yes": -0.0070102946, "No": -4.972993, "S": -10.404365, "**": -10.805169, "\n": -12.276946, "Based": -13.188422, "\"Yes": -13.452086, "###": -13.628749, " Yes": -13.857272, "\n\n": -14.411902, "The": -14.41439, "This": -15.403213, "Text": -15.799918, "It": -15.940639, "Given": -16.092947, "I": -16.095322, "*": -16.115974, "Answer": -16.297052, "YES": -16.448301, "##": -16.774698}
887314150812209153 {"Yes": -2.6537622e-05, "No": -10.941814, "**": -12.25766, "\n": -13.54678, "\"Yes": -13.821743, " Yes": -14.037563, "S": -14.889202, "###": -15.313652, "YES": -16.347952, "\n\n": -16.606731, "The": -16.90714, "Based": -17.073092, "\u201cYes": -17.431986, "*": -17.84339, "yes": -18.083963, "This": -18.336288, ".Yes": -18.430239, "-": -18.453825, "##": -18.6481, ",Yes": -18.666243}
717831689737805824 {"Yes": -0.000708025, "No": -7.273642, "**": -12.248362, "\n": -12.559526, " Yes": -13.394865, "\"Yes": -13.423498, "S": -14.0423565, "Based": -14.726885, "###": -14.842272, "\n\n": -15.105997, "The": -15.2829895, "YES": -16.099901, "This": -16.461554, "Text": -16.69922, "*": -16.855583, "I": -16.893614, "It": -16.896719, "Given": -17.02066, "yes": -17.123457, "\u201cYes": -17.141207}
833099332052193280 {"Yes": -4.2153304e-05, "No": -10.826035, "**": -11.292404, "\n": -12.246731, "\"Yes": -13.114794, " Yes": -13.918428, "S": -14.596125, "###": -14.78409, "\n\n": -14.881012, "Based": -15.33601, "The": -15.95937, "YES": -15.996052, "Text": -16.891447, "\u201cYes": -16.938314, "*": -17.057667, "It": -17.498016, "I": -17.566597, "Given": -17.59183, "yes": -17.664484, "-": -17.694874}
735986831234236416 {"Yes": -0.011930972, "No": -4.4370027, "**": -11.3885355, "\n": -11.967774, "S": -12.547332, "\"Yes": -12.981477, " Yes": -13.186709, "###": -14.451312, "\n\n": -14.599792, "Based": -14.637437, "The": -14.795459, "YES": -15.390178, "Text": -16.217468, "*": -16.40117, "I": -16.431322, "\u201cYes": -16.504099, "yes": -16.574558, "This": -16.590015, "-": -16.598705, "_No": -16.779167}
877549756368777216 {"Yes": -0.24178912, "No": -1.538378, "Based": -11.40148, "**": -11.533728, "S": -12.127024, "\n": -12.14093, "It": -12.713812, "\"Yes": -12.772093, "The": -13.128519, " Yes": -13.29245, "Given": -13.753225, "\n\n": -14.078014, "_No": -14.415987, "This": -14.468584, " No": -14.480913, "###": -14.496441, "\"No": -14.654074, "YES": -14.9271145, "In": -15.244928, "I": -15.295319}
721813063490539526 {"Yes": -1.7239736e-05, "**": -11.643351, "\n": -12.367033, "No": -13.421228, "\"Yes": -14.023701, "S": -14.371998, " Yes": -14.446339, "###": -14.949375, "\n\n": -15.397196, "YES": -17.083204, "*": -17.482136, "The": -17.612532, "-": -17.685595, "Text": -17.706442, "\u201cYes": -17.814482, "Based": -18.32019, "##": -18.496412, "yes": -18.739618, ".Yes": -18.824055, "_yes": -19.055803}
710551056913031169 {"No": -0.25830448, "Yes": -1.5069121, "It": -6.144699, "Without": -6.4551506, "Based": -7.4712906, "The": -7.5031357, "To": -7.5794964, "Given": -8.375706, "This": -9.331898, "Ins": -9.665289, "Answer": -9.694454, "S": -9.695915, "Determin": -10.634392, "From": -10.649181, "Jud": -10.995781, "Unc": -11.143169, "In": -11.290184, "\n": -11.564886, "Amb": -11.795963, "I": -11.870857}
810207035685900288 {"Yes": -0.000101159116, "No": -9.562315, "**": -11.04199, "\n": -12.273233, "S": -12.469532, "\"Yes": -13.025669, " Yes": -13.674074, "###": -14.046331, "Based": -14.291935, "\n\n": -14.879665, "The": -15.3774395, "YES": -15.970804, "*": -16.31209, "Given": -16.60677, "Text": -16.8239, "\u201cYes": -16.901146, "-": -16.913803, "This": -16.988089, "##": -17.202194, "yes": -17.531187}
706580065975472128 {"Yes": -0.008679809, "No": -4.7634254, "Based": -9.7291, "S": -11.161353, "**": -11.666608, "Given": -11.703811, "The": -12.425855, "\n": -12.898355, "This": -13.113748, "It": -13.14071, " Yes": -13.753005, "\"Yes": -13.986482, "Without": -14.252791, "I": -14.813367, "###": -14.935834, "\n\n": -15.203851, "YES": -15.869309, "Text": -15.923299, "*": -16.35995, "Jud": -16.482553}
727894157088428032 {"No": -0.07253533, "Yes": -2.7241085, "Ins": -6.726119, "Without": -7.5749235, "It": -7.7761183, "The": -7.785907, "Based": -7.989251, "To": -8.151366, "Unc": -8.204553, "Given": -8.464698, "Amb": -8.944137, "Determin": -9.1186285, "Ind": -9.499709, "E": -9.847756, "Und": -10.0485525, "This": -10.2019415, "In": -10.357202, "Answer": -10.461671, "Incomplete": -10.474818, "Jud": -10.775744}
702677005049815040 {"Yes": -0.015703388, "No": -4.19866, "Based": -8.763912, "It": -8.81745, "Without": -9.637716, "The": -9.84104, "S": -9.885366, "To": -10.799061, "Given": -10.942858, "\"Yes": -11.599848, "This": -11.666126, "Answer": -11.801952, "\n": -12.042879, "**": -12.867184, "Determin": -13.120207, " Yes": -13.300158, "Jud": -13.462696, "From": -13.6376915, "Whether": -13.92861, "In": -13.981297}
838437537488207877 {"No": -0.004757392, "Yes": -5.724648, "Based": -7.800608, "The": -7.941426, "It": -8.150223, "Given": -9.024155, "Without": -9.379671, "To": -9.606628, "This": -10.029385, "\n": -10.802494, " No": -11.559229, "Ins": -11.644333, "From": -11.6917305, "Answer": -11.877428, "E": -12.159588, "S": -12.181805, "\"No": -12.311649, "In": -12.461021, "There": -12.552851, "Analy": -12.604649}
850076717360263168 {"Yes": -6.837811e-05, "No": -10.315443, "**": -10.920685, "\n": -11.586376, "\"Yes": -12.842649, "S": -13.540142, " Yes": -13.745903, "\n\n": -13.86562, "###": -13.926476, "The": -16.000334, "Based": -16.025429, "-": -16.068413, "YES": -16.15495, "*": -16.295252, "Text": -16.45643, "\u201cYes": -16.48056, "##": -16.743118, "Answer": -17.410473, "yes": -17.42007, "_yes": -17.693316}
709046988462014464 {"Yes": -0.00039516488, "No": -7.9456105, "**": -11.316381, "\n": -11.794279, "\"Yes": -12.025293, "S": -12.189268, " Yes": -12.696091, "Based": -13.254824, "###": -13.622339, "The": -13.909304, "\n\n": -14.1887245, "Given": -14.756315, "YES": -15.504074, "Text": -15.660963, "*": -15.786762, "\u201cYes": -15.868454, "-": -16.022587, "This": -16.059475, "I": -16.201944, "##": -16.329744}
838034081782841345 {"Yes": -0.14032075, "No": -2.0333796, "Based": -11.182902, "S": -11.923297, "\n": -13.198621, "**": -13.273217, "It": -13.575948, " Yes": -14.260524, "The": -14.668475, "Given": -14.957189, "\"Yes": -15.221959, "This": -15.258573, "###": -15.89597, "Without": -15.934651, " No": -16.003513, "\n\n": -16.255451, "YES": -16.487703, "_No": -16.5433, "I": -17.012407, "From": -17.071278}
726860866067546112 {"No": -0.024756033, "Yes": -3.7616105, "Based": -7.2794843, "The": -8.765616, "It": -8.863265, "Given": -9.492957, "Without": -9.703753, "This": -10.429629, "To": -11.4196825, "From": -11.683539, "S": -12.010861, "\n": -12.158038, " No": -12.316731, "Analy": -13.097148, "Jud": -13.269513, "Determin": -13.314336, "I": -13.340667, "There": -13.528218, "In": -13.866958, "Answer": -14.169074}
826526550937960449 {"Yes": -0.001549141, "No": -6.480471, "**": -12.347603, "S": -12.542973, "\n": -12.619476, "Based": -13.7831, "\"Yes": -14.009554, " Yes": -14.431385, "\n\n": -15.050081, "###": -15.304789, "The": -15.539715, "Given": -16.32447, "YES": -16.393251, "Text": -16.510494, "It": -16.990402, "*": -17.190435, "Answer": -17.299011, "Without": -17.382008, "This": -17.40783, "I": -17.524212}
929865442453209088 {"No": -0.9183078, "The": -1.869926, "To": -2.2161937, "Without": -2.5398326, "It": -3.2687793, "Ins": -3.3364768, "Based": -3.3845515, "Your": -3.4195533, "Yes": -3.487472, "Given": -3.5211787, "I": -3.9560275, "Incomplete": -4.422775, "You": -4.5296626, "This": -5.2550483, "In": -6.2260776, "There": -6.406837, "Could": -6.6419177, "For": -6.779409, "As": -6.8177676, "Unable": -7.3119617}
897699668838277120 {"No": -0.67624116, "Yes": -0.71657014, "Based": -6.6467857, "It": -7.3721733, "The": -7.972761, "Given": -8.334669, "This": -8.665838, "Without": -8.733671, "Determin": -9.639181, "S": -10.520725, "Jud": -10.824955, "Analy": -11.1837635, "**": -11.507671, "Ins": -11.935095, "Answer": -11.955402, "To": -12.147608, "E": -12.1771145, "Ass": -12.328917, "\n": -12.404757, "There": -12.49239}
726597140752007168 {"No": -0.15670012, "Yes": -1.9319191, "Based": -10.135399, "The": -10.222303, "It": -10.584944, "This": -11.05496, "\n": -11.184929, "S": -11.7830715, "Given": -12.054152, " No": -12.3262825, "Without": -12.924162, "**": -13.064884, "To": -13.41954, "Answer": -13.524776, "\n\n": -13.674221, "\"No": -13.679493, " Yes": -13.74955, "Analy": -13.779476, "\"Yes": -14.039541, "_No": -14.281977}
733683602077048833 {"Yes": -0.00016063073, "No": -8.882137, "**": -11.653048, "\n": -12.235506, "\"Yes": -13.072479, "S": -13.292194, " Yes": -13.402704, "###": -13.902147, "\n\n": -14.222414, "The": -15.722313, "Based": -15.835144, "YES": -15.8485775, "-": -16.477386, "*": -16.485323, "##": -16.755384, "\u201cYes": -16.798233, "Text": -16.975847, "yes": -17.250257, "This": -17.345016, "I": -17.615374}
939879413839204352 {"Yes": -5.1331983e-05, "No": -10.402502, "**": -11.099371, "\n": -12.898592, "\"Yes": -13.654243, " Yes": -14.048477, "###": -14.529383, "S": -14.887207, "\n\n": -15.802679, "YES": -16.430105, "The": -16.729927, "\u201cYes": -17.072577, "*": -17.285337, "-": -17.45265, "yes": -17.76269, "##": -17.884363, "Text": -17.95286, "_yes": -18.105171, ".Yes": -18.17233, "Based": -18.40098}
694514328603459585 {"To": -0.37291777, "The": -2.621388, "No": -2.767346, "Without": -3.050408, "Your": -3.4477315, "Based": -4.0725636, "It": -4.13296, "Given": -4.304545, "Incomplete": -4.5417066, "Yes": -4.5583825, "In": -5.205195, "I": -5.2638173, "For": -5.675156, "Ins": -5.704762, "You": -5.7474256, "Could": -5.952, "This": -6.4394536, "E": -6.970431, "As": -7.7768884, "There": -8.032426}
794595526742310916 {"No": -0.0019093582, "Yes": -6.2854404, "Based": -10.225912, " No": -13.30578, "\n": -13.525288, "Without": -13.530157, "The": -13.999989, "It": -14.347307, "Given": -14.455446, "This": -14.4708805, "**": -15.138119, "From": -15.502682, "_No": -15.84474, "\"No": -16.903444, "S": -17.032778, "Text": -17.039104, "\n\n": -17.05247, ">No": -17.054407, "In": -17.208088, "To": -17.246632}
872759940439560197 {"Yes": -4.0842064e-05, "No": -10.789981, "\"Yes": -12.023711, "**": -12.193772, "\n": -12.279857, "S": -13.653319, " Yes": -13.920775, "\n\n": -14.247643, "Based": -14.461375, "###": -15.014436, "The": -15.522811, "\u201cYes": -16.199606, "Text": -16.354414, "YES": -16.402552, "*": -16.73809, "Given": -16.945822, "-": -16.948772, "yes": -17.440376, "Answer": -17.55726, "I": -17.709692}
816561724455325696 {"No": -0.57784, "Yes": -0.9869243, "Without": -4.3197412, "It": -4.5292635, "Given": -4.651868, "The": -4.92834, "Based": -4.9581957, "Ins": -5.1235666, "To": -5.6535616, "Incomplete": -6.0528383, "E": -6.1518717, "This": -6.5845766, "Determin": -7.318698, "In": -7.7928553, "Jud": -8.110805, "Analy": -8.452258, "S": -8.909177, "From": -9.086232, "I": -9.112695, "Ass": -9.185697}
912989056010727425 {"Yes": -0.0016654233, "No": -6.450217, "Based": -10.080969, "S": -11.66696, "**": -11.928284, "\n": -12.097391, "Without": -12.176016, "Given": -12.197371, "\"Yes": -12.549774, "It": -13.105314, "The": -13.596689, " Yes": -13.684624, "###": -14.694681, "\n\n": -14.750397, "I": -14.881842, "This": -15.072527, "YES": -15.354029, "To": -16.017118, "Answer": -16.255419, "Text": -16.469128}
710971665446862848 {"Yes": -0.000156101, "No": -8.853924, "**": -12.420109, "\n": -12.500244, "\"Yes": -13.17511, "S": -13.756073, " Yes": -13.772703, "\n\n": -14.967384, "Based": -15.422552, "###": -15.508808, "The": -15.785297, "YES": -16.181835, "\u201cYes": -16.981827, "yes": -17.059982, "*": -17.23164, "Text": -17.356417, "It": -17.46033, "This": -17.633411, "-": -17.700293, "Answer": -17.919174}
911216059818106880 {"No": -0.10456944, "Yes": -2.3735857, "The": -6.2606115, "It": -6.813941, "Based": -7.0537806, "Without": -7.1431704, "To": -7.727681, "This": -8.357358, "Given": -8.474446, "Answer": -9.0934305, "Determin": -9.597283, "E": -9.900365, "Unc": -10.200055, "Ins": -10.225957, "Jud": -10.281966, "Whether": -10.601876, "Analy": -10.674626, "S": -10.81742, "From": -10.893363, "Amb": -10.955039}
695714852241670145 {"Yes": -0.0038861767, "No": -5.562291, "\n": -11.080136, "**": -11.70564, "\"Yes": -12.266303, "S": -12.935645, " Yes": -13.07997, "\n\n": -13.5969305, "Based": -13.7259035, "The": -13.875743, "###": -14.301389, "Text": -15.133355, "-": -15.759709, "Given": -15.781825, "YES": -15.794932, "I": -15.9362, "*": -16.10869, "This": -16.346245, "It": -16.405092, "\u201cYes": -16.56993}
701072849579155456 {"Yes": -0.023021372, "No": -3.7854707, "Based": -11.069313, "**": -11.376545, "S": -11.651039, "\n": -11.720951, "\"Yes": -12.370035, " Yes": -12.921808, "It": -13.221544, "The": -13.293644, "Given": -13.739899, "\n\n": -13.804043, "###": -14.287359, "This": -14.640968, "Without": -15.129112, "Answer": -15.367817, "YES": -15.462986, "Text": -15.688074, "_No": -15.823191, "*": -15.838867}
939294618272911360 {"No": -0.001770616, "Yes": -7.5708604, "Based": -7.859364, "The": -8.139482, "It": -8.320556, "Given": -9.419145, "Without": -9.488969, "To": -9.902846, "This": -10.046563, "From": -11.096572, "\n": -11.126634, " No": -11.613784, "Determin": -12.160962, "In": -12.591371, "There": -12.633698, "Answer": -12.686269, "Analy": -12.8369875, "E": -13.004989, "S": -13.095304, "I": -13.115506}
865841489250721792 {"Yes": -4.0961266e-05, "No": -10.5663805, "**": -12.108144, "\n": -12.290547, "\"Yes": -13.571881, "S": -13.79671, " Yes": -14.134114, "Based": -14.188445, "###": -14.834622, "\n\n": -14.920629, "The": -15.984405, "Given": -16.476393, "YES": -16.575407, "Text": -17.105116, "\u201cYes": -17.263153, "This": -17.270927, "*": -17.453333, "##": -17.70522, "-": -17.755295, "It": -17.760267}
873667494745182208 {"Yes": -0.0004618896, "No": -7.7642045, "Based": -11.307388, "S": -11.912575, "**": -12.447487, "\"Yes": -12.498573, "\n": -12.525793, "Without": -13.4860115, "Given": -13.655331, " Yes": -13.839878, "It": -14.019117, "The": -14.375927, "\n\n": -14.467957, "###": -15.269939, "This": -15.61483, "YES": -15.811972, "\u201cYes": -16.431326, "I": -16.539352, "Answer": -16.555496, "Text": -16.631176}
831469381544579072 {"No": -0.0005749552, "Based": -8.161311, "Yes": -8.921327, "The": -9.983123, "Without": -10.028916, "It": -10.692979, "Given": -10.74006, "This": -11.964616, " No": -12.668895, "From": -13.161378, "\n": -13.520753, "To": -13.560222, "Jud": -13.7009535, "Determin": -13.7811365, "Analy": -14.138154, "E": -14.572572, "There": -14.581376, "Ins": -14.763129, "In": -14.943803, "Answer": -15.266236}
851441414529527808 {"Yes": -0.0021548995, "No": -6.150951, "**": -11.630096, "S": -12.207108, "\n": -12.606754, " Yes": -13.860535, "\"Yes": -14.010601, "###": -14.252666, "Based": -14.675844, "\n\n": -15.307743, "YES": -15.827236, "The": -16.056232, "It": -16.754612, "This": -17.117203, "*": -17.259464, "Text": -17.268908, "yes": -17.367264, "I": -17.370796, "Given": -17.4477, "Answer": -17.486794}
702641738398212096 {"Yes": -0.24876529, "No": -1.5159657, "Based": -8.508004, "Without": -8.909375, "S": -9.492482, "It": -9.752915, "The": -10.140836, "Given": -10.250329, "This": -10.840207, "Determin": -10.899623, "To": -11.298741, "\n": -11.9034605, "Answer": -12.065654, "**": -12.379575, "Ins": -12.93802, "Unc": -13.088624, "Amb": -13.093816, "\"Yes": -13.137639, "Jud": -13.2053175, "Analy": -13.227548}
729124937269542912 {"To": -1.0061388, "The": -1.141057, "No": -2.1971273, "Your": -3.0486517, "It": -3.3973932, "Without": -3.558507, "I": -3.8256826, "Given": -4.194686, "Incomplete": -4.199197, "Based": -4.50863, "Ins": -4.793336, "This": -4.998208, "You": -5.498292, "E": -6.1078463, "In": -6.3311777, "Could": -6.625947, "Unable": -7.001214, "N": -7.013501, "As": -7.33257, "Evaluation": -7.3453035}
719597344447164416 {"Yes": -0.22293687, "No": -1.6224997, "Without": -6.7664433, "Based": -7.2767696, "It": -8.134888, "Given": -9.305473, "The": -9.439497, "This": -10.581482, "S": -11.074785, "\n": -11.554316, "To": -11.662489, "Determin": -11.893614, "Ins": -12.054941, "Answer": -12.176405, "From": -12.216133, "Jud": -12.465202, "Analy": -12.549547, "Ass": -12.580633, "**": -12.736242, "\"Yes": -12.929766}
876459848673751040 {"Yes": -0.012150158, "No": -4.417378, "**": -12.570404, "\n": -12.934555, " Yes": -13.43984, "S": -14.079296, "Based": -14.120525, "\"Yes": -14.330198, "\n\n": -14.702999, "###": -15.055782, "The": -16.018965, "YES": -16.026329, "It": -17.078976, "This": -17.200674, "Given": -17.240915, "yes": -17.301933, " No": -17.344364, "*": -17.53077, "I": -17.53926, "\u201cYes": -17.780968}
825793046058934272 {"Yes": -0.000109622575, "No": -9.401469, "**": -11.391004, "\n": -11.91167, "\"Yes": -12.361453, " Yes": -13.642596, "S": -13.809691, "\n\n": -14.033156, "###": -14.367553, "YES": -15.688296, "\u201cYes": -16.255648, "The": -16.292805, "Based": -16.317007, "*": -16.333344, "yes": -16.911533, "-": -16.961271, "Text": -17.078352, "##": -17.416128, "This": -17.742252, "I": -17.754885}
869506660586442753 {"Yes": -0.0027815776, "No": -5.8997293, "**": -11.023004, "\n": -11.686557, "S": -12.010913, " Yes": -13.328366, "\"Yes": -13.3681, "###": -13.6596575, "\n\n": -14.123208, "Based": -15.009372, "YES": -15.156629, "The": -15.436746, "Text": -16.032104, "*": -16.377872, "-": -16.64049, "##": -16.79361, "yes": -16.806824, "\u201cYes": -16.935926, "This": -17.012394, "Answer": -17.171093}
905686077318602752 {"The": -1.1051717, "Based": -1.7524438, "No": -2.3829541, "You": -2.4202619, "Your": -2.642674, "Without": -2.848248, "Given": -2.8865914, "It": -2.9947171, "To": -3.5422692, "I": -4.29485, "There": -4.3999505, "This": -4.589993, "Ins": -5.235844, "As": -6.3556905, "Incomplete": -6.458079, "Yes": -7.0636983, "Provid": -7.2005506, "Since": -7.287888, "Unfortunately": -7.365359, "For": -7.7005277}
717554035314855936 {"Yes": -0.057512354, "No": -2.8853092, "S": -10.917839, "\n": -11.257044, "**": -11.72357, "Based": -12.721046, "\"Yes": -13.018766, " Yes": -13.061523, "\n\n": -13.594072, "The": -13.995783, "###": -14.299072, "Given": -14.970716, "This": -15.040522, "It": -15.28887, " No": -15.534683, "Answer": -15.588703, "_No": -15.669687, "YES": -15.777655, "Text": -15.826717, "*": -15.941401}
928050055881347072 {"No": -0.0021302756, "Yes": -6.451174, "Based": -8.326136, "The": -9.160833, "It": -9.888639, "Without": -10.527842, "To": -10.912817, "Given": -10.94232, "Determin": -11.366739, "From": -11.599222, "Answer": -11.688324, "\n": -11.817984, " No": -11.867395, "This": -11.949106, "Jud": -11.987183, "Analy": -12.27832, "E": -12.327002, "S": -12.56349, "**": -12.841784, "\"No": -12.928169}
